"test_id","PM2.5","PM10"
"TH4#41",-2.61043186574486,32.4727686168096
"TH4#42",-2.61043186574486,32.4727680302627
"TH4#43",-2.61043186574486,32.4727684813841
"TH4#44",-2.61043186574486,32.4727681344203
"TH4#45",-2.61043186574486,32.4727684012751
"TH4#46",-2.61043186574486,32.4727681960333
"TH4#47",-2.61043186574486,32.4727683538876
"TH4#5",-2.61043186574486,32.4769840953408
"TH4#6",-2.61043186574486,32.4695258466812
"TH4#7",-2.61043186574486,32.4752620901876
"TH4#8",-2.61043186574486,32.4708502649633
"TH4#9",-2.61043186574486,32.4742434615366
