"test_id","PM2.5","PM10","PMO3"
"fangshan_aq#26",52.0641351280829,135.594785451633,103.732341371688
"fangshan_aq#27",52.3224365645332,136.389171476639,100.585826775838
"fangshan_aq#28",52.5363632576402,137.12943891734,97.3896887110124
"fangshan_aq#29",52.727922758534,137.819376115411,94.5383751904066
"fangshan_aq#3",22.4255228193603,77.4125527031535,124.942829200054
"fangshan_aq#30",52.906120148938,138.462479742862,92.1698579999773
"fangshan_aq#31",53.0700350173303,139.06198398666,90.3115898724305
"fangshan_aq#32",53.218961479474,139.620885258803,89.1436624002081
"fangshan_aq#33",53.3551620134962,140.141963394149,88.5618108553779
"fangshan_aq#34",53.4803712338949,140.627800059295,88.5581006586441
"fangshan_aq#35",53.5953824381869,141.080794918832,89.0728026919678
"fangshan_aq#36",53.7008695984849,141.503179974004,89.9403685341208
"fangshan_aq#37",53.7976659513528,141.897032391314,91.0968245844188
"fangshan_aq#38",53.8865426560039,142.264286065978,92.3884495265748
"fangshan_aq#39",53.9681456289467,142.606742110914,93.6979570354968
"fangshan_aq#4",25.4320983623993,84.3627569715388,111.305172822178
"fangshan_aq#40",54.0430573627158,142.926078421325,94.9480727515652
"fangshan_aq#41",54.1118280640713,143.223858434358,96.0285455319318
"fangshan_aq#42",54.174965534136,143.501539180223,96.9015685655425
"fangshan_aq#43",54.2329314981717,143.76047870354,97.5287594958433
"fangshan_aq#44",54.2861485537595,144.001942920219,97.8910638248258
"fangshan_aq#45",54.3350057348923,144.227111964769,98.0125224951393
"fangshan_aq#46",54.379860558822,144.437086074767,97.9082605946772
"fangshan_aq#47",54.4210409539952,144.632891052839,97.6226270935741
"fangshan_aq#5",27.8984069021468,90.2604531469615,97.9683166224666
"fangshan_aq#6",30.4110615565793,95.3267010404846,86.2807421516156
"fangshan_aq#7",32.8583378251542,99.7310700416279,74.3800139361248
"fangshan_aq#8",34.9629584670952,103.602409866509,64.7764231778164
"fangshan_aq#9",36.7722532341894,107.038818299625,60.9975591728741
"fengtaihuayuan_aq#0",29.2513525419986,43.7195378213977,149.993103551918
"fengtaihuayuan_aq#1",32.6809718799555,52.6128086911389,143.070244899182
"fengtaihuayuan_aq#10",49.1313635995583,110.912276055118,62.6352035904419
"fengtaihuayuan_aq#11",50.0198001390174,113.974846588649,62.1422258857689
"fengtaihuayuan_aq#12",50.7492054749432,116.671434292651,63.4990449940193
"fengtaihuayuan_aq#13",50.8026821527838,119.051811706291,66.33872069241
"fengtaihuayuan_aq#14",51.8318974090882,121.158323869215,70.2444753717691
"fengtaihuayuan_aq#15",53.2071881544152,123.027059851961,74.7861927043365
"fengtaihuayuan_aq#16",53.5754186738608,124.688833986923,79.5524835563229
"fengtaihuayuan_aq#17",54.111209851929,126.170008167315,84.1767265286402
"fengtaihuayuan_aq#18",54.4095593415734,127.493181374667,88.3561463982117
"fengtaihuayuan_aq#19",54.7627754023631,128.677768255655,91.8636187501164
"fengtaihuayuan_aq#2",35.6265967661727,63.4032083880961,133.278241402609
"fengtaihuayuan_aq#20",55.1132486635149,129.74048495191,94.5524440301819
"fengtaihuayuan_aq#21",55.3979637669255,130.695757371395,96.354790570718
"fengtaihuayuan_aq#22",55.6470583681467,131.556064576456,97.2748464093211
"fengtaihuayuan_aq#23",55.2458061508183,132.332227868248,97.3779371796371
"fengtaihuayuan_aq#24",55.2326816999988,133.033654400135,96.7769648396104
"fengtaihuayuan_aq#25",55.2450569638656,133.668542695807,95.6175103331765
"fengtaihuayuan_aq#26",55.2596239832393,134.244056232946,94.0628393214773
"fengtaihuayuan_aq#27",55.2738320909097,134.766470239957,92.2798747151959
"fengtaihuayuan_aq#28",55.2899423090589,135.241296007996,90.42697567188
"fengtaihuayuan_aq#29",55.3012494828326,135.673386315309,88.6441128290101
"fengtaihuayuan_aq#3",38.1954822702999,72.6936512931183,121.724303004211
"fengtaihuayuan_aq#30",55.295671310264,136.067024972425,87.0457751126907
"fengtaihuayuan_aq#31",55.3341684864126,136.426003005639,85.7167029685334
"fengtaihuayuan_aq#32",55.3542552824561,136.753683586209,84.7103310889478
"fengtaihuayuan_aq#33",55.3453029234605,137.053057470402,84.0496512592521
"fengtaihuayuan_aq#34",55.3488678098485,137.326790429603,83.7300791027439
"fengtaihuayuan_aq#35",55.3562318888696,137.577263910887,83.7238294441813
"fengtaihuayuan_aq#36",55.3651011538962,137.806609968869,83.9852722403565
"fengtaihuayuan_aq#37",55.3995267893319,138.01674134278,84.4567500333302
"fengtaihuayuan_aq#38",55.3853678249935,138.209377413249,85.074381893514
"fengtaihuayuan_aq#39",55.351631191295,138.386066656508,85.7734496089515
"fengtaihuayuan_aq#4",40.3825901552745,80.7110893312616,109.476169242642
"fengtaihuayuan_aq#40",55.3599960389285,138.548206116082,86.4930505521161
"fengtaihuayuan_aq#41",55.3577222463302,138.697058330203,87.17979938003
"fengtaihuayuan_aq#42",55.3634909010264,138.833766084704,87.790459327039
"fengtaihuayuan_aq#43",55.3643922569309,138.959365303628,88.2934763014358
"fengtaihuayuan_aq#44",55.3633113872299,139.074796341686,88.6694697308933
"fengtaihuayuan_aq#45",55.363345409177,139.180913902174,88.9107991895166
"fengtaihuayuan_aq#46",55.3633480837865,139.278495770033,89.0203730260208
"fengtaihuayuan_aq#47",55.3913240031116,139.368250521149,89.0098938273821
"fengtaihuayuan_aq#5",42.3758068840042,87.646405440291,97.4931792361814
"fengtaihuayuan_aq#6",44.4772306858246,93.6602949888419,86.5750635425214
"fengtaihuayuan_aq#7",45.3704408687175,98.888175942428,77.3294364309751
"fengtaihuayuan_aq#8",46.46386101788,103.444289146544,70.1575143489733
"fengtaihuayuan_aq#9",48.0165586071227,107.425123208153,65.2563803992991
"guanyuan_aq#0",13.0651158702049,51.808836659459,153.764895670666
"guanyuan_aq#1",17.3278648200139,65.2184801446386,150.400944662037
"guanyuan_aq#10",47.2970033053379,129.788815797464,76.6059249137444
"guanyuan_aq#11",49.0431580103594,134.851069310882,74.0256911982669
"guanyuan_aq#12",50.5888043906373,138.575247709431,73.1030886987151
"guanyuan_aq#13",51.9569548694839,139.845143291015,73.6228886922054
"guanyuan_aq#14",53.1679919294545,142.701774736801,75.3113595516914
"guanyuan_aq#15",54.2399566943247,157.676260040649,77.8638827512142
"guanyuan_aq#16",55.188819771606,167.415523028979,80.9699973610409
"guanyuan_aq#17",56.0287177167991,162.864631074226,84.334663512096
"guanyuan_aq#18",56.7721638077779,162.236082813936,87.6949834915008
"guanyuan_aq#19",57.4302343293656,156.940885254525,90.8320425790393
"guanyuan_aq#2",22.3798356901563,78.9186641535112,143.832857326451
"guanyuan_aq#20",58.0127336057408,161.235001309452,93.5779068819084
"guanyuan_aq#21",58.5283400565633,152.984894421442,95.81812578033
"guanyuan_aq#22",58.9847354939028,146.688621075467,97.4903226438612
"guanyuan_aq#23",59.3887195689884,147.427302362993,98.5796161405072
"guanyuan_aq#24",59.7463110774849,145.90388253234,99.1116982304994
"guanyuan_aq#25",60.0628376309506,144.345246735353,99.1444107871319
"guanyuan_aq#26",60.3430150307688,143.327285305718,98.7586209718884
"guanyuan_aq#27",60.5910175269536,141.81615976865,98.0491083285631
"guanyuan_aq#28",60.8105400086159,141.045004012233,97.1160572859434
"guanyuan_aq#29",61.0048530526234,140.378300055695,96.0576105047108
"guanyuan_aq#3",26.8377464777415,91.9924009499089,135.022529084625
"guanyuan_aq#30",61.1768516506054,140.552614718967,94.9637934627222
"guanyuan_aq#31",61.3290983402648,140.524003588796,93.9119794522047
"guanyuan_aq#32",61.4638613835929,139.715624308285,92.9639353579673
"guanyuan_aq#33",61.5831485607899,140.46317309649,92.16437855261
"guanyuan_aq#34",61.6887370833717,140.548242645169,91.5408880546897
"guanyuan_aq#35",61.7822000721268,139.405614586002,91.1049506508212
"guanyuan_aq#36",61.8649299944086,138.663914381291,90.8538849511421
"guanyuan_aq#37",61.9381594099443,138.811635999205,90.7733716877965
"guanyuan_aq#38",62.0029793342449,138.19155354379,90.8403241012831
"guanyuan_aq#39",62.060355493205,132.447854013552,91.0258542710715
"guanyuan_aq#4",30.9143111943981,101.762813590566,124.918526167482
"guanyuan_aq#40",62.1111427110633,128.801656359742,91.2981255573883
"guanyuan_aq#41",62.1560976460841,131.0256476656,91.6249236435793
"guanyuan_aq#42",62.1958900637029,131.566890211038,91.9758249049246
"guanyuan_aq#43",62.2311128150921,134.000913513593,92.3238873075341
"guanyuan_aq#44",62.2622906698108,132.414780708722,92.6468326819945
"guanyuan_aq#45",62.2898881341349,136.006230424734,92.9277276398393
"guanyuan_aq#46",62.3143163715486,138.759628368901,93.1552019624995
"guanyuan_aq#47",62.3359393285034,138.569183499771,93.3232670698368
"guanyuan_aq#5",34.5258306893684,110.00558704325,114.396301037303
"guanyuan_aq#6",37.7361046323806,115.152846186361,104.213124075461
"guanyuan_aq#7",40.5785032085693,119.891021349254,94.9782311493055
"guanyuan_aq#8",43.0958977035025,125.753922585951,87.1376090851655
"guanyuan_aq#9",45.3243299106812,127.238590517931,80.9719803828543
"gucheng_aq#0",13.5557543599502,24.9459296463502,148.749181738524
"gucheng_aq#1",15.4036210598664,32.7997376162091,139.84981564449
"gucheng_aq#10",15.3652456183698,75.220521096415,50.8633310671389
"gucheng_aq#11",15.5172612862626,77.6835113986829,50.9082514477756
"gucheng_aq#12",15.9859563520303,79.9127136390902,53.1177500943004
"gucheng_aq#13",15.233173697843,81.2160087272832,57.0644157719777
"gucheng_aq#14",14.872470367498,88.4890269406074,62.2547900713609
"gucheng_aq#15",15.8809463906344,81.7941202969637,68.1718987237278
"gucheng_aq#16",16.40183657953,68.0964992053803,74.3140175805399
"gucheng_aq#17",15.6308757980359,52.6537288304404,80.227467391996
"gucheng_aq#18",15.3123143086924,56.1357776250796,85.5319245451253
"gucheng_aq#19",15.5341983301563,63.174694076843,89.937444786371
"gucheng_aq#2",15.600386309615,44.0223940815924,128.495764879084
"gucheng_aq#20",15.0523504650745,75.2943663361081,93.2530723863388
"gucheng_aq#21",15.3446078691301,91.1033680445178,95.3875058190151
"gucheng_aq#22",15.5715186655715,102.68804721807,96.3427811298645
"gucheng_aq#23",15.5571309854411,108.033598952998,96.2022955923532
"gucheng_aq#24",15.5086623323255,110.026210210684,95.114718299893
"gucheng_aq#25",15.248581742002,112.373346957817,93.2754229215436
"gucheng_aq#26",15.2208877409618,114.480333532764,90.9070420110066
"gucheng_aq#27",15.2999042249606,114.469898031306,88.2406002569424
"gucheng_aq#28",15.226281661703,115.652380002245,85.4984591892201
"gucheng_aq#29",15.2722463386208,115.6969398134,82.8800241840916
"gucheng_aq#3",15.0389759815917,49.2973206358472,115.381226074629
"gucheng_aq#30",15.2209484076668,115.297829314233,80.550852840443
"gucheng_aq#31",15.2099281132383,115.440521430274,78.6354873261455
"gucheng_aq#32",15.2427718054112,115.838628394873,77.2140346201129
"gucheng_aq#33",15.3131121462772,114.573761562805,76.3222561186234
"gucheng_aq#34",15.2539829473373,114.213206978387,75.9547154083034
"gucheng_aq#35",15.2325872889568,116.736218862944,76.0703785397238
"gucheng_aq#36",15.1666201445778,117.923031984218,76.5999681772638
"gucheng_aq#37",15.2725715950234,116.731886303816,77.4543401875634
"gucheng_aq#38",15.3233392911414,116.766266271571,78.5331732052791
"gucheng_aq#39",15.1813999188716,117.95512313305,79.7333300123466
"gucheng_aq#4",15.5620626249937,52.7781816548047,101.637200029929
"gucheng_aq#40",15.1080864986839,118.96206321772,80.9563535844858
"gucheng_aq#41",15.2165964551523,120.05644233657,82.114688666946
"gucheng_aq#42",15.2614328387543,119.967706525625,83.136359837888
"gucheng_aq#43",15.2302034609597,118.990306100599,83.9679779722833
"gucheng_aq#44",15.2980218145251,117.066712068999,84.5760789663338
"gucheng_aq#45",15.2568876362986,118.653410672427,84.9469135311649
"gucheng_aq#46",15.2249507580097,117.163181239435,85.0848990137945
"gucheng_aq#47",15.2269757722285,118.366704016372,85.010010065723
"gucheng_aq#5",15.2354846372123,56.1576557617523,88.2948462068313
"gucheng_aq#6",15.5999552740509,58.7102646476079,76.2267676567889
"gucheng_aq#7",15.6782542162066,64.1826265540195,66.1067161656375
"gucheng_aq#8",15.4449005276708,68.4835137471421,58.3881710361351
"gucheng_aq#9",14.9451339999748,73.6154073585122,53.3008810307566
"huairou_aq#0",7.32370964509049,28.5216269383978,127.204020368854
"huairou_aq#1",7.32370964509049,42.8773939340158,125.145628598222
"huairou_aq#10",7.32370964509049,100.502167466435,87.3680097374859
"huairou_aq#11",7.32370964509049,102.07367657289,86.2914940706906
"huairou_aq#12",7.32370964509049,103.780612973747,85.3510753130644
"huairou_aq#13",7.32370964509049,105.1921838241,85.0119978501709
"huairou_aq#14",7.32370964509049,106.584103230977,85.0692102107597
"huairou_aq#15",7.32370964509049,107.566907438037,85.6614557548063
"huairou_aq#16",7.32370964509049,108.549913991759,85.9423509430273
"huairou_aq#17",7.32370964509049,109.817438385271,86.0539949760575
"huairou_aq#18",7.32370964509049,110.19355762275,88.9667023877439
"huairou_aq#19",7.32370964509049,110.61406071213,90.8439752967622
"huairou_aq#2",7.32370964509049,55.2919499251126,122.055141528594
"huairou_aq#20",7.32370964509049,111.308594196363,92.820346340639
"huairou_aq#21",7.32370964509049,111.478882421711,94.3472216455866
"huairou_aq#22",7.32370964509049,111.740382610627,95.3824063252463
"huairou_aq#23",7.32370964509049,111.654341638228,95.9336215661382
"huairou_aq#24",7.32370964509049,112.052607207228,96.3736456377284
"huairou_aq#25",7.32370964509049,112.561792233333,96.5889580702652
"huairou_aq#26",7.32370964509049,112.996326595005,96.6158482298634
"huairou_aq#27",7.32370964509049,113.355731508212,96.4933441300435
"huairou_aq#28",7.32370964509049,113.624457265584,96.2604390827424
"huairou_aq#29",7.32370964509049,113.877225705952,95.9539168873638
"huairou_aq#3",7.32370964509049,65.5679392537155,117.451875237412
"huairou_aq#30",7.32370964509049,114.087733653327,95.6067685159914
"huairou_aq#31",7.32370964509049,114.248350504762,95.2471616644056
"huairou_aq#32",7.32370964509049,114.394260831004,94.8979019072628
"huairou_aq#33",7.32370964509049,114.492446778635,94.5763098614296
"huairou_aq#34",7.32370964509049,114.587108374935,94.2944317414311
"huairou_aq#35",7.32370964509049,114.648371256967,94.0594998047131
"huairou_aq#36",7.32370964509049,114.709263740228,93.8745631620412
"huairou_aq#37",7.32370964509049,114.759592912287,93.739217000964
"huairou_aq#38",7.32370964509049,114.806849750623,93.6503682406906
"huairou_aq#39",7.32370964509049,114.841672252925,93.6029869311738
"huairou_aq#4",7.32370964509049,72.9409161546576,112.443779019567
"huairou_aq#40",7.32370964509049,114.874743684426,93.5908044107286
"huairou_aq#41",7.32370964509049,114.913533323334,93.606930602695
"huairou_aq#42",7.32370964509049,114.928669042012,93.6443732985054
"huairou_aq#43",7.32370964509049,114.943935102305,93.6964514497188
"huairou_aq#44",7.32370964509049,114.965289408496,93.7571021395015
"huairou_aq#45",7.32370964509049,114.972763243684,93.8210869251877
"huairou_aq#46",7.32370964509049,114.981979349808,93.8841076509243
"huairou_aq#47",7.32370964509049,114.981981153573,93.9428447234689
"huairou_aq#5",7.32370964509049,80.25531620976,107.502295947284
"huairou_aq#6",7.32370964509049,86.3667557534682,102.382712119363
"huairou_aq#7",7.32370964509049,90.8895378649375,97.223493500964
"huairou_aq#8",7.32370964509049,95.1518993423427,92.4996940225058
"huairou_aq#9",7.32370964509049,97.7868192941316,89.736580081595
"liulihe_aq#0",7.57276099213277,45.4025201911079,145.493653580609
"liulihe_aq#1",7.94767819775463,70.2132887211211,136.876311202832
"liulihe_aq#10",7.41576026562825,89.8129815075013,59.9413519053528
"liulihe_aq#11",6.73151764758396,85.788976539007,58.5358801507229
"liulihe_aq#12",6.31510734877269,97.8423181578519,59.7893984247038
"liulihe_aq#13",6.46444948476366,99.4461855424233,63.1549373758092
"liulihe_aq#14",6.36702758308811,98.2434316391957,67.2399283209739
"liulihe_aq#15",7.7406607164837,101.002914221283,71.4676456103054
"liulihe_aq#16",6.78809467066526,102.647053579842,76.7252767226453
"liulihe_aq#17",8.1346440254861,111.449547818726,82.6521076526685
"liulihe_aq#18",7.31749713045743,105.451886330738,89.2008497202725
"liulihe_aq#19",7.64151299973509,89.1988902310045,93.2686302177182
"liulihe_aq#2",8.70312838559827,82.1305521074334,127.152703141688
"liulihe_aq#20",8.29655341354301,95.882959465988,95.1984517141567
"liulihe_aq#21",8.65367187552307,88.1922880763296,96.5241162491167
"liulihe_aq#22",8.60754233622159,101.820084468175,97.5628781585113
"liulihe_aq#23",8.51017685723619,108.158387040246,97.8981266779506
"liulihe_aq#24",8.39537822693207,114.010130789146,96.9324468291181
"liulihe_aq#25",8.36378741396362,118.312699927647,95.4606666180723
"liulihe_aq#26",8.30013259835802,118.782152097912,93.6386282169015
"liulihe_aq#27",8.31199172817923,117.216004141278,91.618401827665
"liulihe_aq#28",8.28064951694665,118.555268605917,89.5760637833419
"liulihe_aq#29",8.28645564646285,118.546671653806,87.6604218941209
"liulihe_aq#3",8.56238519490928,88.7010836590229,115.985238750759
"liulihe_aq#30",8.29355960544141,117.512123354122,85.9869034194205
"liulihe_aq#31",8.31061821222165,110.010295567496,84.6348171203396
"liulihe_aq#32",8.37912313072728,114.94725071442,83.6476313711108
"liulihe_aq#33",8.38651029573457,111.814017798461,83.035754544147
"liulihe_aq#34",8.40860722926342,107.916089719507,82.7812101566806
"liulihe_aq#35",8.4662620401064,107.876379158189,82.8435640792449
"liulihe_aq#36",8.50134909311641,101.076896469809,83.1664773704044
"liulihe_aq#37",8.48876540953053,104.267969689526,83.6843164344655
"liulihe_aq#38",8.49697425412007,96.0713294473259,84.3283412090694
"liulihe_aq#39",8.38123086663578,113.366618304165,85.0321005923938
"liulihe_aq#4",8.9343520152923,93.9153308290297,104.531396733338
"liulihe_aq#40",8.46149481649625,115.806946039403,85.7357814091058
"liulihe_aq#41",8.34803352908795,115.293864335941,86.3893731600975
"liulihe_aq#42",8.41688695683623,118.644999911067,86.954617548338
"liulihe_aq#43",8.38958512973472,120.049574755501,87.4058032400856
"liulihe_aq#44",8.33439091914822,120.288527871476,87.7295385078776
"liulihe_aq#45",8.30429984204921,120.073103248496,87.9236853354036
"liulihe_aq#46",8.30818675261655,119.130526460625,87.9956681050148
"liulihe_aq#47",8.31639084298669,119.268274767371,87.9603795403005
"liulihe_aq#5",8.86544534119543,96.068587340687,93.5966666163185
"liulihe_aq#6",8.78113613232119,99.4429050168018,83.4792716256953
"liulihe_aq#7",8.57868597087176,99.4994549594203,72.6941082047097
"liulihe_aq#8",7.76567515526328,107.406307380425,68.9777867067493
"liulihe_aq#9",7.67800488021398,108.030436556307,62.8417395887289
"mentougou_aq#0",10.9691465324238,38.1623563622286,150.994254744662
"mentougou_aq#1",11.136357617845,40.5852165983746,145.578830917521
"mentougou_aq#10",11.1105261041515,40.0173202784235,86.1750379178169
"mentougou_aq#11",10.8311765701678,40.4271299305589,85.0876546628822
"mentougou_aq#12",11.1211574864486,40.9412284807223,85.0958864510383
"mentougou_aq#13",10.8538111661863,40.4841936151087,85.9783023757787
"mentougou_aq#14",10.5853483927162,39.7647653288508,87.5000630673
"mentougou_aq#15",10.645180862396,38.8495756403968,89.4312185583743
"mentougou_aq#16",10.5256557300805,38.483760029298,91.5609924791407
"mentougou_aq#17",10.3218695815542,37.9987346452567,93.707913218586
"mentougou_aq#18",10.1960663689823,37.7673783278137,95.7259565710844
"mentougou_aq#19",10.4056048836805,37.9324242507044,97.5070960774228
"mentougou_aq#2",10.9386757275842,41.4314098625834,138.114642917735
"mentougou_aq#20",10.4152191307734,38.1706227612555,98.980815939656
"mentougou_aq#21",10.3175490390511,38.481339025994,100.111231222974
"mentougou_aq#22",10.4766081456067,38.3572292566625,100.89248896794
"mentougou_aq#23",10.606084116717,49.1968756494612,101.34310218586
"mentougou_aq#24",10.5965474357693,49.2074831347779,101.499808129793
"mentougou_aq#25",10.5965474357693,47.5767839762166,101.411454595216
"mentougou_aq#26",10.5965474357693,48.0600929638635,101.133314582429
"mentougou_aq#27",10.5965474357693,49.8073094217274,100.722120497241
"mentougou_aq#28",10.5965474357693,49.9135459217307,100.232002581807
"mentougou_aq#29",10.5965474357693,50.1412929923368,99.7114189863942
"mentougou_aq#3",11.4674827178773,42.3470700737233,129.510399982946
"mentougou_aq#30",10.5965474357693,50.1845440229501,99.2010814197935
"mentougou_aq#31",10.5965474357693,50.079282200229,98.7328134103582
"mentougou_aq#32",10.5965474357693,49.1236347687229,98.3292289740277
"mentougou_aq#33",10.5965474357693,48.1877648577321,98.0040876272915
"mentougou_aq#34",10.5965474357693,48.3992806191623,97.7631658140418
"mentougou_aq#35",10.5965474357693,49.1828600176624,97.6054827658637
"mentougou_aq#36",10.5965474357693,49.6815809357928,97.5247279354775
"mentougou_aq#37",10.5965474357693,49.3783670496829,97.5107545752759
"mentougou_aq#38",10.5965474357693,48.63589842023,97.5510269438231
"mentougou_aq#39",10.5965474357693,47.4350036384317,97.6319343868432
"mentougou_aq#4",11.1606522808849,41.4793712958651,120.567314584622
"mentougou_aq#40",10.5965474357693,47.0587309490745,97.7399118696439
"mentougou_aq#41",10.5965474357693,46.0646666121142,97.8623315723467
"mentougou_aq#42",10.5965474357693,46.6897436883919,97.9881524965938
"mentougou_aq#43",10.5965474357693,47.1228061113139,98.1083337330082
"mentougou_aq#44",10.5965474357693,46.6517653312835,98.2160315939656
"mentougou_aq#45",10.5965474357693,47.205117962165,98.3066110953702
"mentougou_aq#46",10.5965474357693,46.434893845451,98.3775084536253
"mentougou_aq#47",10.5965474357693,47.0021281561116,98.4279837652143
"mentougou_aq#5",10.9730295259051,41.9476676808401,111.947569698837
"mentougou_aq#6",10.8744309639084,42.090682833723,104.158375632266
"mentougou_aq#7",10.779904552103,42.5907991029581,97.5495321452434
"mentougou_aq#8",10.9425732488608,41.4334411505696,92.3219349902899
"mentougou_aq#9",10.956730827678,40.0307105679384,88.5442555085984
"miyun_aq#0",1.81741904598227,7.00306105647441,163.165963092164
"miyun_aq#1",1.81741904598227,15.872847152423,161.542846906796
"miyun_aq#10",1.81741904598227,77.820403475019,85.5324164077402
"miyun_aq#11",1.81741904598227,81.6488131846578,81.0437953595856
"miyun_aq#12",1.81741904598227,85.1460661073364,79.6112774634327
"miyun_aq#13",1.81741904598227,88.2289269775941,76.7899271195682
"miyun_aq#14",1.81741904598227,91.0820317585152,75.551994971806
"miyun_aq#15",1.81741904598227,93.4230516472656,75.6454460661051
"miyun_aq#16",1.81741904598227,95.5895673137841,77.7872422389188
"miyun_aq#17",1.81741904598227,97.4828844589161,81.5602110535571
"miyun_aq#18",1.81741904598227,99.4445263461742,88.152673586123
"miyun_aq#19",1.81741904598227,100.918241403911,93.2925079720406
"miyun_aq#2",1.81741904598227,26.120181742845,157.725099413662
"miyun_aq#20",1.81741904598227,102.458729724499,97.0277267596589
"miyun_aq#21",1.81741904598227,103.491568883937,99.5033582358347
"miyun_aq#22",1.81741904598227,104.675940138107,103.381155165102
"miyun_aq#23",1.81741904598227,105.84508903686,106.439585048633
"miyun_aq#24",1.81741904598227,106.4884882219,108.120151708309
"miyun_aq#25",1.81741904598227,107.091515279908,109.194215937883
"miyun_aq#26",1.81741904598227,107.584141071711,109.734567995645
"miyun_aq#27",1.81741904598227,108.014591966928,109.685679817096
"miyun_aq#28",1.81741904598227,108.406950883027,109.289014345831
"miyun_aq#29",1.81741904598227,108.76113948777,108.600123376829
"miyun_aq#3",1.81741904598227,35.7667916985556,150.82198420275
"miyun_aq#30",1.81741904598227,109.07121422899,107.634734103963
"miyun_aq#31",1.81741904598227,109.373210693226,106.597246142011
"miyun_aq#32",1.81741904598227,109.609962445154,105.503408064716
"miyun_aq#33",1.81741904598227,109.835653376781,104.386033791514
"miyun_aq#34",1.81741904598227,110.026578982308,103.381832517238
"miyun_aq#35",1.81741904598227,110.203427485552,102.465312592888
"miyun_aq#36",1.81741904598227,110.359938700927,101.661061782833
"miyun_aq#37",1.81741904598227,110.500636224598,101.03855316451
"miyun_aq#38",1.81741904598227,110.624403987816,100.544914592839
"miyun_aq#39",1.81741904598227,110.73915306185,100.192217653023
"miyun_aq#4",1.81741904598227,43.9995458840119,142.280135262413
"miyun_aq#40",1.81741904598227,110.840205420452,100.000399448318
"miyun_aq#41",1.81741904598227,110.931353900178,99.9082810790594
"miyun_aq#42",1.81741904598227,111.007429897499,99.9210876272759
"miyun_aq#43",1.81741904598227,111.080970348353,100.031141869008
"miyun_aq#44",1.81741904598227,111.142232176972,100.184876293356
"miyun_aq#45",1.81741904598227,111.203820178317,100.387567837379
"miyun_aq#46",1.81741904598227,111.253647792461,100.6217254136
"miyun_aq#47",1.81741904598227,111.295966284456,100.850060385347
"miyun_aq#5",1.81741904598227,51.1763689065766,134.012718088119
"miyun_aq#6",1.81741904598227,57.9120268195857,123.57728958154
"miyun_aq#7",1.81741904598227,62.6797225998272,110.458376415677
"miyun_aq#8",1.81741904598227,68.6025417650095,100.4797782146
"miyun_aq#9",1.81741904598227,73.1854478340464,92.5323962433463
"miyunshuiku_aq#0",23.7149200411644,12.2875356977262,158.323435320485
"miyunshuiku_aq#1",23.5144127833698,12.678334607815,160.460304831833
"miyunshuiku_aq#10",23.4989848668833,13.2992600037874,129.00861692039
"miyunshuiku_aq#11",23.4989848662508,13.3279198242905,125.140163127371
"miyunshuiku_aq#12",23.4989848663603,13.2162016269879,121.849830417122
"miyunshuiku_aq#13",23.4989848663797,13.0068943751528,119.17416113206
"miyunshuiku_aq#14",23.4989848663783,13.1804362658963,117.114575790605
"miyunshuiku_aq#15",23.4989848663778,13.1029264667529,115.644302562053
"miyunshuiku_aq#16",23.4989848663778,13.7528301281883,114.715106937944
"miyunshuiku_aq#17",23.4989848663778,13.1738631625984,114.26363190984
"miyunshuiku_aq#18",23.4989848663778,13.0850931707838,114.217216456492
"miyunshuiku_aq#19",23.4989848663778,12.9516569186384,114.499007445805
"miyunshuiku_aq#2",23.4950895803931,12.6962378289878,160.846678763073
"miyunshuiku_aq#20",23.4989848663778,12.9968835859489,115.032259140552
"miyunshuiku_aq#21",23.4989848663778,13.1479567882554,115.743789342203
"miyunshuiku_aq#22",23.4989848663778,13.1563998946749,116.566601482388
"miyunshuiku_aq#23",23.4989848663778,13.2622347312537,117.441715226373
"miyunshuiku_aq#24",23.4989848663778,13.2378780031495,118.319276760767
"miyunshuiku_aq#25",23.4989848663778,13.2296637347358,119.15903908939
"miyunshuiku_aq#26",23.4989848663778,13.2292874239008,119.930313372944
"miyunshuiku_aq#27",23.4989848663778,13.2254118327574,120.611496581895
"miyunshuiku_aq#28",23.4989848663778,13.2288342135352,121.189279460569
"miyunshuiku_aq#29",23.4989848663778,13.2306039147027,121.65763301904
"miyunshuiku_aq#3",23.4984506079168,12.8806214793018,159.472948974891
"miyunshuiku_aq#30",23.4989848663778,13.2230699128754,122.016662652395
"miyunshuiku_aq#31",23.4989848663778,13.2495338505909,122.271407618696
"miyunshuiku_aq#32",23.4989848663778,13.2141765777535,122.430650933015
"miyunshuiku_aq#33",23.4989848663778,13.2242148186751,122.505791581277
"miyunshuiku_aq#34",23.4989848663778,13.2166123987782,122.509818015814
"miyunshuiku_aq#35",23.4989848663778,13.2160099931619,122.456409709988
"miyunshuiku_aq#36",23.4989848663778,13.2183582168535,122.359182526285
"miyunshuiku_aq#37",23.4989848663778,13.2227576813943,122.231084063869
"miyunshuiku_aq#38",23.4989848663778,13.2191099750297,122.083937152831
"miyunshuiku_aq#39",23.4989848663778,13.2207391666125,121.928123305835
"miyunshuiku_aq#4",23.4990420253334,12.7177995929817,156.542046500528
"miyunshuiku_aq#40",23.4989848663778,13.20707873159,121.772393191466
"miyunshuiku_aq#41",23.4989848663778,13.2192481362001,121.62378795865
