"test_id","PM2.5","PM10","O3"
"donggaocun_aq#35",48.1764367465287,66.6133473045108,63.4230250941383
"donggaocun_aq#36",48.2271471790087,66.5921149562628,61.6869074736425
"donggaocun_aq#37",48.2778576114888,66.5708826080144,59.9507898531471
"donggaocun_aq#38",48.3285680439689,66.5496502597664,58.2146722326514
"donggaocun_aq#39",48.3792784764489,66.528417911518,56.4785546121557
"donggaocun_aq#4",47.8214637191682,66.7619737422483,75.5758484376077
"donggaocun_aq#40",48.429988908929,66.50718556327,54.74243699166
"donggaocun_aq#41",48.4806993414091,66.4859532150216,53.0063193711643
"donggaocun_aq#42",48.5314097738891,66.4647208667737,51.2702017506688
"donggaocun_aq#43",48.5821202063692,66.4434885185253,49.5340841301731
"donggaocun_aq#44",48.6328306388493,66.4222561702773,47.7979665096774
"donggaocun_aq#45",48.6835410713293,66.4010238220289,46.0618488891817
"donggaocun_aq#46",48.7342515038094,66.3797914737809,44.3257312686863
"donggaocun_aq#47",48.7849619362894,66.3585591255325,42.5896136481906
"donggaocun_aq#5",47.8721741516483,66.7407413939999,73.839730817112
"donggaocun_aq#6",47.9228845841283,66.7195090457519,72.1036131966163
"donggaocun_aq#7",47.9735950166084,66.6982766975035,70.3674955761208
"donggaocun_aq#8",48.0243054490885,66.6770443492556,68.6313779556251
"donggaocun_aq#9",48.0750158815685,66.6558120010071,66.8952603351294
"dongsi_aq#0",49.7383511802457,82.2073685308881,74.827979205913
"dongsi_aq#1",49.7890616127258,82.1861361826401,73.0918615854173
"dongsi_aq#10",50.2454555050464,81.9950450484062,57.4668030009565
"dongsi_aq#11",50.2961659375264,81.9738127001582,55.730685380461
"dongsi_aq#12",50.3468763700065,81.9525803519098,53.9945677599653
"dongsi_aq#13",50.3975868024866,81.9313480036618,52.2584501394696
"dongsi_aq#14",50.4482972349666,81.9101156554134,50.5223325189739
"dongsi_aq#15",50.4990076674467,81.8888833071655,48.7862148984782
"dongsi_aq#16",50.5497180999267,81.867650958917,47.0500972779827
"dongsi_aq#17",50.6004285324068,81.8464186106691,45.3139796574873
"dongsi_aq#18",50.6511389648869,81.8251862624207,43.5778620369916
"dongsi_aq#19",50.7018493973669,81.8039539141727,41.8417444164959
"dongsi_aq#2",49.8397720452058,82.1649038343917,71.3557439649216
"dongsi_aq#20",50.752559829847,81.7827215659243,40.1056267960002
"dongsi_aq#21",50.8032702623271,81.7614892176763,38.3695091755045
"dongsi_aq#22",50.8539806948071,81.7402568694279,36.633391555009
"dongsi_aq#23",50.9046911272872,81.7190245211799,34.8972739345133
"dongsi_aq#24",49.7383511802457,82.2073685308881,74.827979205913
"dongsi_aq#25",49.7890616127258,82.1861361826401,73.0918615854173
"dongsi_aq#26",49.8397720452058,82.1649038343917,71.3557439649216
"dongsi_aq#27",49.8904824776859,82.1436714861437,69.6196263444259
"dongsi_aq#28",49.941192910166,82.1224391378953,67.8835087239302
"dongsi_aq#29",49.991903342646,82.1012067896473,66.147391103435
"dongsi_aq#3",49.8904824776859,82.1436714861437,69.6196263444259
"dongsi_aq#30",50.0426137751261,82.0799744413989,64.4112734829393
"dongsi_aq#31",50.0933242076062,82.058742093151,62.6751558624436
"dongsi_aq#32",50.1440346400862,82.0375097449026,60.9390382419479
"dongsi_aq#33",50.1947450725663,82.0162773966546,59.2029206214522
"dongsi_aq#34",50.2454555050464,81.9950450484062,57.4668030009565
"dongsi_aq#35",50.2961659375264,81.9738127001582,55.730685380461
"dongsi_aq#36",50.3468763700065,81.9525803519098,53.9945677599653
"dongsi_aq#37",50.3975868024866,81.9313480036618,52.2584501394696
"dongsi_aq#38",50.4482972349666,81.9101156554134,50.5223325189739
"dongsi_aq#39",50.4990076674467,81.8888833071655,48.7862148984782
"dongsi_aq#4",49.941192910166,82.1224391378953,67.8835087239302
"dongsi_aq#40",50.5497180999267,81.867650958917,47.0500972779827
"dongsi_aq#41",50.6004285324068,81.8464186106691,45.3139796574873
"dongsi_aq#42",50.6511389648869,81.8251862624207,43.5778620369916
"dongsi_aq#43",50.7018493973669,81.8039539141727,41.8417444164959
"dongsi_aq#44",50.752559829847,81.7827215659243,40.1056267960002
"dongsi_aq#45",50.8032702623271,81.7614892176763,38.3695091755045
"dongsi_aq#46",50.8539806948071,81.7402568694279,36.633391555009
"dongsi_aq#47",50.9046911272872,81.7190245211799,34.8972739345133
"dongsi_aq#5",49.991903342646,82.1012067896473,66.147391103435
"dongsi_aq#6",50.0426137751261,82.0799744413989,64.4112734829393
"dongsi_aq#7",50.0933242076062,82.058742093151,62.6751558624436
"dongsi_aq#8",50.1440346400862,82.0375097449026,60.9390382419479
"dongsi_aq#9",50.1947450725663,82.0162773966546,59.2029206214522
"dongsihuan_aq#0",49.6360936549453,80.9494114402676,75.4402387426147
"dongsihuan_aq#1",49.6868040874254,80.9281790920191,73.704121122119
"dongsihuan_aq#10",50.1431979797459,80.7370879577857,58.0790625376584
"dongsihuan_aq#11",50.193908412226,80.7158556095373,56.3429449171627
"dongsihuan_aq#12",50.2446188447061,80.6946232612893,54.606827296667
"dongsihuan_aq#13",50.2953292771861,80.6733909130409,52.8707096761713
"dongsihuan_aq#14",50.3460397096662,80.6521585647929,51.1345920556758
"dongsihuan_aq#15",50.3967501421463,80.6309262165445,49.3984744351801
"dongsihuan_aq#16",50.4474605746263,80.6096938682965,47.6623568146846
"dongsihuan_aq#17",50.4981710071064,80.5884615200481,45.926239194189
"dongsihuan_aq#18",50.5488814395865,80.5672291718002,44.1901215736933
"dongsihuan_aq#19",50.5995918720665,80.5459968235518,42.4540039531976
"dongsihuan_aq#2",49.7375145199054,80.9069467437712,71.9680035016235
"dongsihuan_aq#20",50.6503023045466,80.5247644753038,40.7178863327021
"dongsihuan_aq#21",50.7010127370267,80.5035321270554,38.9817687122064
"dongsihuan_aq#22",50.7517231695067,80.4822997788074,37.2456510917107
"dongsihuan_aq#23",50.8024336019868,80.461067430559,35.509533471215
"dongsihuan_aq#24",49.6360936549453,80.9494114402676,75.4402387426147
"dongsihuan_aq#25",49.6868040874254,80.9281790920191,73.704121122119
"dongsihuan_aq#26",49.7375145199054,80.9069467437712,71.9680035016235
"dongsihuan_aq#27",49.7882249523855,80.8857143955228,70.2318858811278
"dongsihuan_aq#28",49.8389353848656,80.8644820472748,68.4957682606323
"dongsihuan_aq#29",49.8896458173456,80.8432496990264,66.7596506401366
"dongsihuan_aq#3",49.7882249523855,80.8857143955228,70.2318858811278
"dongsihuan_aq#30",49.9403562498257,80.8220173507784,65.0235330196409
"dongsihuan_aq#31",49.9910666823057,80.80078500253,63.2874153991452
"dongsihuan_aq#32",50.0417771147858,80.7795526542821,61.5512977786498
"dongsihuan_aq#33",50.0924875472659,80.7583203060336,59.8151801581541
"dongsihuan_aq#34",50.1431979797459,80.7370879577857,58.0790625376584
"dongsihuan_aq#35",50.193908412226,80.7158556095373,56.3429449171627
"dongsihuan_aq#36",50.2446188447061,80.6946232612893,54.606827296667
"dongsihuan_aq#37",50.2953292771861,80.6733909130409,52.8707096761713
"dongsihuan_aq#38",50.3460397096662,80.6521585647929,51.1345920556758
"dongsihuan_aq#39",50.3967501421463,80.6309262165445,49.3984744351801
"dongsihuan_aq#4",49.8389353848656,80.8644820472748,68.4957682606323
"dongsihuan_aq#40",50.4474605746263,80.6096938682965,47.6623568146846
"dongsihuan_aq#41",50.4981710071064,80.5884615200481,45.926239194189
"dongsihuan_aq#42",50.5488814395865,80.5672291718002,44.1901215736933
"dongsihuan_aq#43",50.5995918720665,80.5459968235518,42.4540039531976
"dongsihuan_aq#44",50.6503023045466,80.5247644753038,40.7178863327021
"dongsihuan_aq#45",50.7010127370267,80.5035321270554,38.9817687122064
"dongsihuan_aq#46",50.7517231695067,80.4822997788074,37.2456510917107
"dongsihuan_aq#47",50.8024336019868,80.461067430559,35.509533471215
"dongsihuan_aq#5",49.8896458173456,80.8432496990264,66.7596506401366
"dongsihuan_aq#6",49.9403562498257,80.8220173507784,65.0235330196409
"dongsihuan_aq#7",49.9910666823057,80.80078500253,63.2874153991452
"dongsihuan_aq#8",50.0417771147858,80.7795526542821,61.5512977786498
"dongsihuan_aq#9",50.0924875472659,80.7583203060336,59.8151801581541
"fangshan_aq#0",52.4817624733106,91.9559012429718,69.5989345173624
"fangshan_aq#1",52.5324729057906,91.9346688947238,67.8628168968667
"fangshan_aq#10",52.9888667981112,91.7435777604899,52.2377583124058
"fangshan_aq#11",53.0395772305913,91.7223454122419,50.5016406919104
"fangshan_aq#12",53.0902876630713,91.7011130639935,48.7655230714147
"fangshan_aq#13",53.1409980955514,91.6798807157456,47.029405450919
"fangshan_aq#14",53.1917085280315,91.6586483674971,45.2932878304233
"fangshan_aq#15",53.2424189605115,91.6374160192492,43.5571702099276
"fangshan_aq#16",53.2931293929916,91.6161836710008,41.8210525894321
"fangshan_aq#17",53.3438398254717,91.5949513227528,40.0849349689364
"fangshan_aq#18",53.3945502579517,91.5737189745044,38.3488173484407
"fangshan_aq#19",53.4452606904318,91.5524866262564,36.6126997279452
"fangshan_aq#2",52.5831833382707,91.9134365464754,66.126699276371
"fangshan_aq#20",53.4959711229119,91.531254278008,34.8765821074495
"fangshan_aq#21",53.5466815553919,91.51002192976,33.1404644869538
"fangshan_aq#22",53.597391987872,91.4887895815116,31.4043468664584
"fangshan_aq#23",53.648102420352,91.4675572332637,29.6682292459627
"fangshan_aq#24",52.4817624733106,91.9559012429718,69.5989345173624
"fangshan_aq#25",52.5324729057906,91.9346688947238,67.8628168968667
"fangshan_aq#26",52.5831833382707,91.9134365464754,66.126699276371
"fangshan_aq#27",52.6338937707507,91.8922041982274,64.3905816558753
"fangshan_aq#28",52.6846042032308,91.870971849979,62.6544640353796
"fangshan_aq#29",52.7353146357109,91.8497395017311,60.9183464148841
"fangshan_aq#3",52.6338937707507,91.8922041982274,64.3905816558753
"fangshan_aq#30",52.7860250681909,91.8285071534826,59.1822287943884
"fangshan_aq#31",52.836735500671,91.8072748052347,57.4461111738929
"fangshan_aq#32",52.8874459331511,91.7860424569863,55.7099935533972
"fangshan_aq#33",52.9381563656311,91.7648101087383,53.9738759329015
"fangshan_aq#34",52.9888667981112,91.7435777604899,52.2377583124058
"fangshan_aq#35",53.0395772305913,91.7223454122419,50.5016406919104
"fangshan_aq#36",53.0902876630713,91.7011130639935,48.7655230714147
"fangshan_aq#37",53.1409980955514,91.6798807157456,47.029405450919
"fangshan_aq#38",53.1917085280315,91.6586483674971,45.2932878304233
"fangshan_aq#39",53.2424189605115,91.6374160192492,43.5571702099276
"fangshan_aq#4",52.6846042032308,91.870971849979,62.6544640353796
"fangshan_aq#40",53.2931293929916,91.6161836710008,41.8210525894321
"fangshan_aq#41",53.3438398254717,91.5949513227528,40.0849349689364
"fangshan_aq#42",53.3945502579517,91.5737189745044,38.3488173484407
"fangshan_aq#43",53.4452606904318,91.5524866262564,36.6126997279452
"fangshan_aq#44",53.4959711229119,91.531254278008,34.8765821074495
"fangshan_aq#45",53.5466815553919,91.51002192976,33.1404644869538
"fangshan_aq#46",53.597391987872,91.4887895815116,31.4043468664584
"fangshan_aq#47",53.648102420352,91.4675572332637,29.6682292459627
"fangshan_aq#5",52.7353146357109,91.8497395017311,60.9183464148841
"fangshan_aq#6",52.7860250681909,91.8285071534826,59.1822287943884
"fangshan_aq#7",52.836735500671,91.8072748052347,57.4461111738929
"fangshan_aq#8",52.8874459331511,91.7860424569863,55.7099935533972
"fangshan_aq#9",52.9381563656311,91.7648101087383,53.9738759329015
"fengtaihuayuan_aq#0",50.6727596613454,86.2090892431279,72.7290869241691
"fengtaihuayuan_aq#1",50.7234700938254,86.1878568948795,70.9929693036734
"fengtaihuayuan_aq#10",51.179863986146,85.996765760646,55.3679107192128
"fengtaihuayuan_aq#11",51.2305744186261,85.9755334123976,53.6317930987171
"fengtaihuayuan_aq#12",51.2812848511061,85.9543010641496,51.8956754782214
"fengtaihuayuan_aq#13",51.3319952835862,85.9330687159012,50.1595578577257
"fengtaihuayuan_aq#14",51.3827057160663,85.9118363676533,48.42344023723
"fengtaihuayuan_aq#15",51.4334161485463,85.8906040194048,46.6873226167343
"fengtaihuayuan_aq#16",51.4841265810264,85.8693716711569,44.9512049962388
"fengtaihuayuan_aq#17",51.5348370135065,85.8481393229085,43.2150873757431
"fengtaihuayuan_aq#18",51.5855474459865,85.8269069746605,41.4789697552476
"fengtaihuayuan_aq#19",51.6362578784666,85.8056746264121,39.7428521347519
"fengtaihuayuan_aq#2",50.7741805263055,86.1666245466315,69.2568516831777
"fengtaihuayuan_aq#20",51.6869683109467,85.7844422781641,38.0067345142562
"fengtaihuayuan_aq#21",51.7376787434267,85.7632099299157,36.2706168937605
"fengtaihuayuan_aq#22",51.7883891759068,85.7419775816677,34.5344992732651
"fengtaihuayuan_aq#23",51.8390996083869,85.7207452334193,32.7983816527694
"fengtaihuayuan_aq#24",50.6727596613454,86.2090892431279,72.7290869241691
"fengtaihuayuan_aq#25",50.7234700938254,86.1878568948795,70.9929693036734
"fengtaihuayuan_aq#26",50.7741805263055,86.1666245466315,69.2568516831777
"fengtaihuayuan_aq#27",50.8248909587856,86.1453921983831,67.520734062682
"fengtaihuayuan_aq#28",50.8756013912656,86.1241598501351,65.7846164421867
"fengtaihuayuan_aq#29",50.9263118237457,86.1029275018867,64.0484988216908
"fengtaihuayuan_aq#3",50.8248909587856,86.1453921983831,67.520734062682
"fengtaihuayuan_aq#30",50.9770222562258,86.0816951536388,62.3123812011953
"fengtaihuayuan_aq#31",51.0277326887058,86.0604628053903,60.5762635806996
"fengtaihuayuan_aq#32",51.0784431211859,86.0392304571424,58.8401459602039
"fengtaihuayuan_aq#33",51.129153553666,86.017998108894,57.1040283397082
"fengtaihuayuan_aq#34",51.179863986146,85.996765760646,55.3679107192128
"fengtaihuayuan_aq#35",51.2305744186261,85.9755334123976,53.6317930987171
"fengtaihuayuan_aq#36",51.2812848511061,85.9543010641496,51.8956754782214
"fengtaihuayuan_aq#37",51.3319952835862,85.9330687159012,50.1595578577257
"fengtaihuayuan_aq#38",51.3827057160663,85.9118363676533,48.42344023723
"fengtaihuayuan_aq#39",51.4334161485463,85.8906040194048,46.6873226167343
"fengtaihuayuan_aq#4",50.8756013912656,86.1241598501351,65.7846164421867
"fengtaihuayuan_aq#40",51.4841265810264,85.8693716711569,44.9512049962388
"fengtaihuayuan_aq#41",51.5348370135065,85.8481393229085,43.2150873757431
"fengtaihuayuan_aq#42",51.5855474459865,85.8269069746605,41.4789697552476
"fengtaihuayuan_aq#43",51.6362578784666,85.8056746264121,39.7428521347519
"fengtaihuayuan_aq#44",51.6869683109467,85.7844422781641,38.0067345142562
"fengtaihuayuan_aq#45",51.7376787434267,85.7632099299157,36.2706168937605
"fengtaihuayuan_aq#46",51.7883891759068,85.7419775816677,34.5344992732651
"fengtaihuayuan_aq#47",51.8390996083869,85.7207452334193,32.7983816527694
"fengtaihuayuan_aq#5",50.9263118237457,86.1029275018867,64.0484988216908
"fengtaihuayuan_aq#6",50.9770222562258,86.0816951536388,62.3123812011953
"fengtaihuayuan_aq#7",51.0277326887058,86.0604628053903,60.5762635806996
"fengtaihuayuan_aq#8",51.0784431211859,86.0392304571424,58.8401459602039
"fengtaihuayuan_aq#9",51.129153553666,86.017998108894,57.1040283397082
"GN0#0",9.7547015601651,17.6545213846599,32.0420502228888
"GN0#1",9.84345267749853,17.7864433514388,32.6900118873106
"GN0#10",10.6422127334994,18.9737410524482,38.5216668671068
"GN0#11",10.7309638508328,19.1056630192272,39.1696285315304
"GN0#12",10.8197149681662,19.2375849860061,39.8175901959522
"GN0#13",10.9084660854996,19.3695069527848,40.465551860374
"GN0#14",10.9972172028331,19.5014289195637,41.1135135247958
"GN0#15",11.0859683201665,19.6333508863424,41.7614751892176
"GN0#16",11.1747194374999,19.7652728531213,42.4094368536394
"GN0#17",11.2634705548334,19.8971948199002,43.0573985180612
"GN0#18",11.3522216721668,20.0291167866789,43.705360182483
"GN0#19",11.4409727895002,20.1610387534579,44.3533218469048
"GN0#2",9.93220379483195,17.9183653182175,33.3379735517324
"GN0#20",11.5297239068336,20.2929607202368,45.0012835113284
"GN0#21",11.6184750241671,20.4248826870155,45.6492451757502
"GN0#22",11.7072261415005,20.5568046537944,46.2972068401702
"GN0#23",11.7959772588339,20.6887266205731,46.945168504592
"GN0#24",9.7547015601651,17.6545213846599,32.0420502228888
"GN0#25",9.84345267749853,17.7864433514388,32.6900118873106
"GN0#26",9.93220379483195,17.9183653182175,33.3379735517324
"GN0#27",10.0209549121654,18.0502872849965,33.985935216156
"GN0#28",10.1097060294988,18.1822092517754,34.6338968805778
"GN0#29",10.1984571468322,18.3141312185541,35.2818585449996
"GN0#3",10.0209549121654,18.0502872849965,33.985935216156
"GN0#30",10.2872082641657,18.446053185333,35.9298202094214
"GN0#31",10.3759593814991,18.5779751521117,36.5777818738432
"GN0#32",10.4647104988325,18.7098971188906,37.225743538265
"GN0#33",10.5534616161659,18.8418190856695,37.8737052026868
"GN0#34",10.6422127334994,18.9737410524482,38.5216668671068
"GN0#35",10.7309638508328,19.1056630192272,39.1696285315304
"GN0#36",10.8197149681662,19.2375849860061,39.8175901959522
"GN0#37",10.9084660854996,19.3695069527848,40.465551860374
"GN0#38",10.9972172028331,19.5014289195637,41.1135135247958
"GN0#39",11.0859683201665,19.6333508863424,41.7614751892176
"GN0#4",10.1097060294988,18.1822092517754,34.6338968805778
"GN0#40",11.1747194374999,19.7652728531213,42.4094368536394
"GN0#41",11.2634705548334,19.8971948199002,43.0573985180612
"GN0#42",11.3522216721668,20.0291167866789,43.705360182483
"GN0#43",11.4409727895002,20.1610387534579,44.3533218469048
"GN0#44",11.5297239068336,20.2929607202368,45.0012835113284
"GN0#45",11.6184750241671,20.4248826870155,45.6492451757502
"GN0#46",11.7072261415005,20.5568046537944,46.2972068401702
"GN0#47",11.7959772588339,20.6887266205731,46.945168504592
"GN0#5",10.1984571468322,18.3141312185541,35.2818585449996
"GN0#6",10.2872082641657,18.446053185333,35.9298202094214
"GN0#7",10.3759593814991,18.5779751521117,36.5777818738432
"GN0#8",10.4647104988325,18.7098971188906,37.225743538265
"GN0#9",10.5534616161659,18.8418190856695,37.8737052026868
"GN3#0",9.63087537731137,17.6347575510875,30.7953079044935
"GN3#1",9.7196264946448,17.7666795178662,31.4432695689153
"GN3#10",10.5183865506456,18.9539772188759,37.2749245487115
"GN3#11",10.6071376679791,19.0858991856548,37.9228862131333
"GN3#12",10.6958887853125,19.2178211524335,38.5708478775551
"GN3#13",10.7846399026459,19.3497431192124,39.2188095419769
"GN3#14",10.8733910199793,19.4816650859911,39.8667712063969
"GN3#15",10.9621421373128,19.61358705277,40.5147328708205
"GN3#16",11.0508932546462,19.7455090195489,41.1626945352423
"GN3#17",11.1396443719796,19.8774309863276,41.8106561996641
"GN3#18",11.2283954893131,20.0093529531066,42.4586178640859
"GN3#19",11.3171466066465,20.1412749198855,43.1065795285077
"GN3#2",9.80837761197823,17.8986014846452,32.0912312333371
"GN3#20",11.4058977239799,20.2731968866642,43.7545411929295
"GN3#21",11.4946488413133,20.4051188534431,44.4025028573513
"GN3#22",11.5833999586468,20.5370408202218,45.0504645217731
"GN3#23",11.6721510759802,20.6689627870007,45.6984261861949
"GN3#24",9.63087537731137,17.6347575510875,30.7953079044935
"GN3#25",9.7196264946448,17.7666795178662,31.4432695689153
"GN3#26",9.80837761197823,17.8986014846452,32.0912312333371
"GN3#27",9.89712872931165,18.0305234514241,32.7391928977571
"GN3#28",9.98587984664508,18.1624454182028,33.3871545621789
"GN3#29",10.0746309639785,18.2943673849817,34.0351162266007
"GN3#3",9.89712872931165,18.0305234514241,32.7391928977571
"GN3#30",10.1633820813119,18.4262893517604,34.6830778910243
"GN3#31",10.2521331986454,18.5582113185393,35.3310395554461
"GN3#32",10.3408843159788,18.6901332853182,35.9790012198679
"GN3#33",10.4296354333122,18.8220552520969,36.6269628842897
"GN3#34",10.5183865506456,18.9539772188759,37.2749245487115
"GN3#35",10.6071376679791,19.0858991856548,37.9228862131333
"GN3#36",10.6958887853125,19.2178211524335,38.5708478775551
"GN3#37",10.7846399026459,19.3497431192124,39.2188095419769
"GN3#38",10.8733910199793,19.4816650859911,39.8667712063969
"GN3#39",10.9621421373128,19.61358705277,40.5147328708205
"GN3#4",9.98587984664508,18.1624454182028,33.3871545621789
"GN3#40",11.0508932546462,19.7455090195489,41.1626945352423
"GN3#41",11.1396443719796,19.8774309863276,41.8106561996641
"GN3#42",11.2283954893131,20.0093529531066,42.4586178640859
"GN3#43",11.3171466066465,20.1412749198855,43.1065795285077
"GN3#44",11.4058977239799,20.2731968866642,43.7545411929295
"GN3#45",11.4946488413133,20.4051188534431,44.4025028573513
"GN3#46",11.5833999586468,20.5370408202218,45.0504645217731
"GN3#47",11.6721510759802,20.6689627870007,45.6984261861949
"GN3#5",10.0746309639785,18.2943673849817,34.0351162266007
"GN3#6",10.1633820813119,18.4262893517604,34.6830778910243
"GN3#7",10.2521331986454,18.5582113185393,35.3310395554461
"GN3#8",10.3408843159788,18.6901332853182,35.9790012198679
"GN3#9",10.4296354333122,18.8220552520969,36.6269628842897
"GR4#0",9.79443448940038,18.7837322754079,26.5621661311568
"GR4#1",9.88318560673381,18.9156542421866,27.2101277955786
"GR4#10",10.6819456627346,20.1029519431963,33.0417827753748
"GR4#11",10.7706967800681,20.234873909975,33.6897444397966
"GR4#12",10.8594478974015,20.3667958767539,34.3377061042184
"GR4#13",10.9481990147349,20.4987178435328,34.9856677686402
"GR4#14",11.0369501320684,20.6306398103115,35.6336294330602
"GR4#15",11.1257012494018,20.7625617770904,36.281591097482
"GR4#16",11.2144523667352,20.8944837438693,36.9295527619038
"GR4#17",11.3032034840686,21.026405710648,37.5775144263256
"GR4#18",11.3919546014021,21.158327677427,38.2254760907492
"GR4#19",11.4807057187355,21.2902496442057,38.873437755171
"GR4#2",9.97193672406723,19.0475762089656,27.8580894600004
"GR4#20",11.5694568360689,21.4221716109846,39.5213994195928
"GR4#21",11.6582079534023,21.5540935777635,40.1693610840146
"GR4#22",11.7469590707358,21.6860155445422,40.8173227484364
"GR4#23",11.8357101880692,21.8179375113211,41.4652844128582
"GR4#24",9.79443448940038,18.7837322754079,26.5621661311568
"GR4#25",9.88318560673381,18.9156542421866,27.2101277955786
"GR4#26",9.97193672406723,19.0475762089656,27.8580894600004
"GR4#27",10.0606878414007,19.1794981757443,28.5060511244204
"GR4#28",10.1494389587341,19.3114201425232,29.1540127888422
"GR4#29",10.2381900760675,19.4433421093021,29.801974453264
"GR4#3",10.0606878414007,19.1794981757443,28.5060511244204
"GR4#30",10.3269411934009,19.5752640760808,30.4499361176858
"GR4#31",10.4156923107344,19.7071860428597,31.0978977821076
"GR4#32",10.5044434280678,19.8391080096386,31.7458594465294
"GR4#33",10.5931945454012,19.9710299764173,32.3938211109512
"GR4#34",10.6819456627346,20.1029519431963,33.0417827753748
"GR4#35",10.7706967800681,20.234873909975,33.6897444397966
"GR4#36",10.8594478974015,20.3667958767539,34.3377061042184
"GR4#37",10.9481990147349,20.4987178435328,34.9856677686402
"GR4#38",11.0369501320684,20.6306398103115,35.6336294330602
"GR4#39",11.1257012494018,20.7625617770904,36.281591097482
"GR4#4",10.1494389587341,19.3114201425232,29.1540127888422
"GR4#40",11.2144523667352,20.8944837438693,36.9295527619038
"GR4#41",11.3032034840686,21.026405710648,37.5775144263256
"GR4#42",11.3919546014021,21.158327677427,38.2254760907492
"GR4#43",11.4807057187355,21.2902496442057,38.873437755171
"GR4#44",11.5694568360689,21.4221716109846,39.5213994195928
"GR4#45",11.6582079534023,21.5540935777635,40.1693610840146
"GR4#46",11.7469590707358,21.6860155445422,40.8173227484364
"GR4#47",11.8357101880692,21.8179375113211,41.4652844128582
"GR4#5",10.2381900760675,19.4433421093021,29.801974453264
"GR4#6",10.3269411934009,19.5752640760808,30.4499361176858
"GR4#7",10.4156923107344,19.7071860428597,31.0978977821076
"GR4#8",10.5044434280678,19.8391080096386,31.7458594465294
"GR4#9",10.5931945454012,19.9710299764173,32.3938211109512
"GR9#0",9.97137080074005,18.8502073477842,28.1434318396812
"GR9#1",10.0601219180735,18.9821293145629,28.7913935041012
"GR9#10",10.8588819740743,20.1694270155726,34.6230484838992
"GR9#11",10.9476330914077,20.3013489823515,35.271010148321
"GR9#12",11.0363842087412,20.4332709491302,35.9189718127428
"GR9#13",11.1251353260746,20.5651929159091,36.5669334771628
"GR9#14",11.213886443408,20.697114882688,37.2148951415846
"GR9#15",11.3026375607415,20.8290368494667,37.8628568060064
"GR9#16",11.3913886780749,20.9609588162457,38.51081847043
"GR9#17",11.4801397954083,21.0928807830243,39.1587801348518
"GR9#18",11.5688909127417,21.2248027498033,39.8067417992736
"GR9#19",11.6576420300752,21.3567247165822,40.4547034636954
"GR9#2",10.1488730354069,19.1140512813419,29.439355168523
"GR9#20",11.7463931474086,21.4886466833609,41.1026651281172
"GR9#21",11.835144264742,21.6205686501398,41.750626792539
"GR9#22",11.9238953820754,21.7524906169187,42.3985884569608
"GR9#23",12.0126464994089,21.8844125836974,43.0465501213826
"GR9#24",9.97137080074005,18.8502073477842,28.1434318396812
"GR9#25",10.0601219180735,18.9821293145629,28.7913935041012
"GR9#26",10.1488730354069,19.1140512813419,29.439355168523
"GR9#27",10.2376241527403,19.2459732481208,30.0873168329448
"GR9#28",10.3263752700738,19.3778952148995,30.7352784973666
"GR9#29",10.4151263874072,19.5098171816784,31.3832401617884
"GR9#3",10.2376241527403,19.2459732481208,30.0873168329448
"GR9#30",10.5038775047406,19.6417391484573,32.0312018262102
"GR9#31",10.592628622074,19.773661115236,32.679163490632
"GR9#32",10.6813797394075,19.9055830820149,33.3271251550556
"GR9#33",10.7701308567409,20.0375050487936,33.9750868194774
"GR9#34",10.8588819740743,20.1694270155726,34.6230484838992
"GR9#35",10.9476330914077,20.3013489823515,35.271010148321
"GR9#36",11.0363842087412,20.4332709491302,35.9189718127428
"GR9#37",11.1251353260746,20.5651929159091,36.5669334771628
"GR9#38",11.213886443408,20.697114882688,37.2148951415846
"GR9#39",11.3026375607415,20.8290368494667,37.8628568060064
"GR9#4",10.3263752700738,19.3778952148995,30.7352784973666
"GR9#40",11.3913886780749,20.9609588162457,38.51081847043
"GR9#41",11.4801397954083,21.0928807830243,39.1587801348518
"GR9#42",11.5688909127417,21.2248027498033,39.8067417992736
"GR9#43",11.6576420300752,21.3567247165822,40.4547034636954
"GR9#44",11.7463931474086,21.4886466833609,41.1026651281172
"GR9#45",11.835144264742,21.6205686501398,41.750626792539
"GR9#46",11.9238953820754,21.7524906169187,42.3985884569608
"GR9#47",12.0126464994089,21.8844125836974,43.0465501213826
"GR9#5",10.4151263874072,19.5098171816784,31.3832401617884
"GR9#6",10.5038775047406,19.6417391484573,32.0312018262102
"GR9#7",10.592628622074,19.773661115236,32.679163490632
"GR9#8",10.6813797394075,19.9055830820149,33.3271251550556
"GR9#9",10.7701308567409,20.0375050487936,33.9750868194774
"guanyuan_aq#0",49.6703347571909,83.3345933114558,74.3189818553818
"guanyuan_aq#1",49.721045189671,83.3133609632079,72.5828642348861
"guanyuan_aq#10",50.1774390819915,83.1222698289739,56.957805650425
"guanyuan_aq#11",50.2281495144716,83.101037480726,55.2216880299298
"guanyuan_aq#12",50.2788599469517,83.0798051324776,53.4855704094341
"guanyuan_aq#13",50.3295703794317,83.0585727842296,51.7494527889384
"guanyuan_aq#14",50.3802808119118,83.0373404359812,50.0133351684427
"guanyuan_aq#15",50.4309912443919,83.0161080877332,48.277217547947
"guanyuan_aq#16",50.4817016768719,82.9948757394848,46.5410999274513
"guanyuan_aq#17",50.532412109352,82.9736433912368,44.8049823069558
"guanyuan_aq#18",50.5831225418321,82.9524110429884,43.0688646864601
