"test_id","PM2.5","PM10"
"TH4#42",13.785063947932,31.2199221513004
"TH4#43",13.785063947932,31.2198839753083
"TH4#44",13.785063947932,31.2199141724353
"TH4#45",13.785063947932,31.2198902865733
"TH4#46",13.785063947932,31.2199091802384
"TH4#47",13.785063947932,31.2198942353903
"TH4#5",14.0867672313921,31.0951023205045
"TH4#6",14.0812541919787,31.318616190896
"TH4#7",14.0949026344623,31.1418172039273
"TH4#8",14.1420125301173,31.2816648193724
"TH4#9",14.1326872593599,31.171045658703
