"test_id","PM2.5","PM10","PMO3"
"fangshan_aq#27",52.9743323364429,141.724026927091,80.9607286278721
"fangshan_aq#28",53.1326188906548,142.092671676619,84.5081670248644
"fangshan_aq#29",53.275582935201,142.436454048656,88.3967950876277
"fangshan_aq#3",32.5673362032783,119.2046891759,21.9742710235453
"fangshan_aq#30",53.4046927575491,142.757042676906,92.2782354137475
"fangshan_aq#31",53.5241294673611,143.055996371416,95.8540784764356
"fangshan_aq#32",53.6341734123693,143.334770768185,98.8918156901702
"fangshan_aq#33",53.7351550184333,143.594724733728,101.233428703029
"fangshan_aq#34",53.8278276983691,143.837126486993,102.79701393615
"fangshan_aq#35",53.9130655797637,144.0631594179,103.572304918448
"fangshan_aq#36",53.9914634062693,144.273927593778,103.61130336925
"fangshan_aq#37",54.0635330260627,144.470460953282,103.015435551349
"fangshan_aq#38",54.1297826051226,144.653720193142,101.920717553102
"fangshan_aq#39",54.1906953656188,144.824601356884,100.482356316836
"fangshan_aq#4",34.4247352915497,120.844868383103,33.9208452273502
"fangshan_aq#40",54.2467028767569,144.983940137144,98.8600543815992
"fangshan_aq#41",54.2981973118001,145.132515904672,97.2050521742382
"fangshan_aq#42",54.3455418014416,145.271055477881,95.6496610040586
"fangshan_aq#43",54.3890716954346,145.4002366471,94.2997409474789
"fangshan_aq#44",54.4290945762345,145.520691467615,93.2302862079111
"fangshan_aq#45",54.4658927907064,145.633009335302,92.4840177528026
"fangshan_aq#46",54.4997260861476,145.737739858189,92.0726652489704
"fangshan_aq#47",54.530833412309,145.835395536759,91.9804579563926
"fangshan_aq#5",36.5936577363319,122.43838027192,49.0163610345335
"fangshan_aq#6",38.7134649580817,123.973073306984,65.6377926914894
"fangshan_aq#7",39.9612950498818,125.440328411037,82.3977231196226
"fangshan_aq#8",40.8256820199609,126.835163314848,99.8512659376918
"fangshan_aq#9",42.5727342063435,128.155402221103,112.943850992182
"fengtaihuayuan_aq#0",31.2065035886181,121.938292236514,11.7235644642035
"fengtaihuayuan_aq#1",33.3193752040245,124.252846889388,8.97193412329815
"fengtaihuayuan_aq#10",44.4770933411822,132.371925924621,108.666861382167
"fengtaihuayuan_aq#11",45.0919099824974,132.975471123229,114.989466055525
"fengtaihuayuan_aq#12",45.6299727228534,133.533227273546,118.517437255322
"fengtaihuayuan_aq#13",45.5091774312415,134.04844711741,119.399336385864
"fengtaihuayuan_aq#14",47.0752275520867,134.524191780248,117.946655490574
"fengtaihuayuan_aq#15",47.3673069616283,134.963334542391,114.589220433652
"fengtaihuayuan_aq#16",47.0263118150954,135.3685662632,109.828654435103
"fengtaihuayuan_aq#17",47.9099110823709,135.742401994686,104.193408746432
"fengtaihuayuan_aq#18",48.1440871317017,136.087188414482,98.1982643386362
"fengtaihuayuan_aq#19",47.7483830006132,136.405111784285,92.3104887228579
"fengtaihuayuan_aq#2",35.1277169024171,125.443909721419,12.0705328363804
"fengtaihuayuan_aq#20",47.4349534185497,136.698206202072,86.9240619076548
"fengtaihuayuan_aq#21",47.971855235774,136.968361967103,82.3426256213731
"fengtaihuayuan_aq#22",47.422899222213,137.217333917878,78.7711116499461
"fengtaihuayuan_aq#23",47.8056403921142,137.446749636569,76.3154083010791
"fengtaihuayuan_aq#24",47.8063028319994,137.658117440387,74.9889557856113
"fengtaihuayuan_aq#25",47.8088973181908,137.852834101985,74.7248361201882
"fengtaihuayuan_aq#26",47.8120434532321,138.032192258305,75.3917434473967
"fengtaihuayuan_aq#27",47.8378226100816,138.197387481119,76.8121784324681
"fengtaihuayuan_aq#28",47.8185562340457,138.349524993341,78.7812891978969
"fengtaihuayuan_aq#29",47.7808945900699,138.489626023794,81.0849585717427
"fengtaihuayuan_aq#3",36.1555796883129,126.552523517122,19.9798969307566
"fengtaihuayuan_aq#30",47.7812185505586,138.618633799698,83.5159870534115
"fengtaihuayuan_aq#31",47.771382547385,138.737419181237,85.8875153099202
"fengtaihuayuan_aq#32",47.7685133171613,138.846785946382,88.0431424406905
"fengtaihuayuan_aq#33",47.7608940857189,138.947475736942,89.8635024432773
"fengtaihuayuan_aq#34",47.7511653258718,139.040172678817,91.2693408782771
"fengtaihuayuan_aq#35",47.7421934026912,139.125507690783,92.2213709949907
"fengtaihuayuan_aq#36",47.7329619790498,139.204062496951,92.7173730136829
"fengtaihuayuan_aq#37",47.7490737043598,139.276373358519,92.7871264926525
"fengtaihuayuan_aq#38",47.6894390460475,139.342934540512,92.4858331669735
"fengtaihuayuan_aq#39",47.6824571771622,139.404201529108,91.8866999232396
"fengtaihuayuan_aq#4",37.9980637848115,127.583133509785,31.4727280607207
"fengtaihuayuan_aq#40",47.7006965902422,139.460594014848,91.0733155916056
"fengtaihuayuan_aq#41",47.6640600180272,139.512498656582,90.1323802918817
"fengtaihuayuan_aq#42",47.6538335910544,139.560271640457,89.1472428606158
"fengtaihuayuan_aq#43",47.6693709523856,139.604241047674,88.1925815643361
"fengtaihuayuan_aq#44",47.6800433419454,139.644709044069,87.3304366415213
"fengtaihuayuan_aq#45",47.6527831906306,139.68195390393,86.6076799067115
"fengtaihuayuan_aq#46",47.671476496848,139.716231879743,86.0548947900541
"fengtaihuayuan_aq#47",47.6489743292147,139.747778928918,85.6865459340672
"fengtaihuayuan_aq#5",40.0658972279612,128.540192053323,45.2456322413569
"fengtaihuayuan_aq#6",41.0792940711977,129.428096679443,60.0204048816264
"fengtaihuayuan_aq#7",42.1721887397305,130.251143509667,74.6292968599003
"fengtaihuayuan_aq#8",42.9670294762406,131.013493030452,88.0805937178328
"fengtaihuayuan_aq#9",43.7509128771264,131.719145778079,99.6027246952872
"guanyuan_aq#0",24.8839158033283,107.287554076222,29.8785571545803
"guanyuan_aq#1",28.6443506986002,116.973322059166,20.5888202555569
"guanyuan_aq#10",50.4284590427255,156.824061596895,96.8503554551263
"guanyuan_aq#11",51.7080511218255,149.196876744433,105.530749443804
"guanyuan_aq#12",52.8436384887577,143.423486103152,112.011217596986
"guanyuan_aq#13",53.8514245566047,144.549805038621,116.220871042303
"guanyuan_aq#14",54.7457920484022,146.156820831811,118.247125620545
"guanyuan_aq#15",55.5395050614241,146.453983313776,118.304940765324
"guanyuan_aq#16",56.2438914774816,145.430878551213,116.702675552748
"guanyuan_aq#17",56.8690043214751,143.018442032544,113.807309549718
"guanyuan_aq#18",57.4237652529214,142.038314794039,110.011381580348
"guanyuan_aq#19",57.9160918656293,141.574031118192,105.703515176501
"guanyuan_aq#2",32.3126810401925,123.436762331995,17.4494917424717
"guanyuan_aq#20",58.3530106886927,143.647065860765,101.243870893828
"guanyuan_aq#21",58.7407574666461,144.519418463723,96.9453341048745
"guanyuan_aq#22",59.0848661565121,142.61295421914,93.0607472250919
"guanyuan_aq#23",59.3902479086239,141.88975756215,89.7760548852874
"guanyuan_aq#24",59.6612611589905,141.384269805115,87.2088684708698
"guanyuan_aq#25",59.9017738332585,139.958039896757,85.4116837321202
"guanyuan_aq#26",60.1152185500945,139.061915023589,84.3788053213901
"guanyuan_aq#27",60.304641611826,139.074179466715,84.0559420556776
"guanyuan_aq#28",60.4727464815441,138.344678674127,84.3514280321417
"guanyuan_aq#29",60.6219323671728,132.547043146523,85.1480850972272
"guanyuan_aq#3",35.5894916732952,127.025393076272,19.6887142542562
"guanyuan_aq#30",60.754328463182,128.846848861071,86.3148567300288
"guanyuan_aq#31",60.8718243386439,130.99468065251,87.7174961365628
"guanyuan_aq#32",60.9760969053333,131.484190374212,89.2277663190977
"guanyuan_aq#33",61.068634350765,133.861838891948,90.7307922273205
"guanyuan_aq#34",61.1507573777403,132.251155177595,92.1303818374461
"guanyuan_aq#35",61.2236380535373,135.794296275728,93.3522935836414
"guanyuan_aq#36",61.2883165377611,138.507179455261,94.3455641461974
"guanyuan_aq#37",61.3457159275957,138.301761088217,95.082118142384
"guanyuan_aq#38",61.3966554323309,137.854447250741,95.5549574083131
"guanyuan_aq#39",61.4418620651915,137.916305531155,95.7752723506558
"guanyuan_aq#4",38.5314397247855,131.819185155831,26.3086795891027
"guanyuan_aq#40",61.4819810193354,138.497321603123,95.7688333558736
"guanyuan_aq#41",61.5175848761094,139.630956682358,95.5720101100679
"guanyuan_aq#42",61.5491817769817,140.148243250446,95.2277356268199
"guanyuan_aq#43",61.5772226757829,140.433508354132,94.7816851318766
"guanyuan_aq#44",61.6021077747601,139.649238699106,94.2788832056422
"guanyuan_aq#45",61.6241922362995,139.351687970166,93.7608910136113
"guanyuan_aq#46",61.6437912518361,140.198873713111,93.2636638133536
"guanyuan_aq#47",61.6611845402945,140.545422889303,92.8161112177287
"guanyuan_aq#5",41.1455378479731,148.318278203787,36.1860752084024
"guanyuan_aq#6",43.4689474011244,159.363205819172,48.1647326263724
"guanyuan_aq#7",45.5313140173201,155.997059024114,61.1357139075533
"guanyuan_aq#8",47.3619426851078,156.331878796249,74.1016413561682
"guanyuan_aq#9",48.9866034589225,151.882525257091,86.2236025069801
"gucheng_aq#0",31.1184451364908,93.6152529978759,-17.5854641422424
"gucheng_aq#1",31.3456057833098,94.7582516277009,-25.5954851115385
"gucheng_aq#10",30.8339476499153,82.115518199236,104.279289630962
"gucheng_aq#11",31.1146363153437,97.5554101715148,117.961878511133
"gucheng_aq#12",31.3302153432092,108.707480417377,127.546786541258
"gucheng_aq#13",31.3062739805624,113.59435293328,132.866269968571
"gucheng_aq#14",30.8916750743236,115.541788348414,134.065666657598
"gucheng_aq#15",31.3285091248968,117.754559689452,131.555924566487
"gucheng_aq#16",31.2444665979588,119.489363588821,125.953569409985
"gucheng_aq#17",31.6514637094864,118.937180564843,118.013739209178
"gucheng_aq#18",31.071800242581,119.23960732592,108.561715814322
"gucheng_aq#19",30.0814457110049,119.087676582317,98.4278365375594
"gucheng_aq#2",31.8195482627294,95.4541884225876,-28.9012828480754
"gucheng_aq#20",30.4324447020369,119.056383429123,88.3898521466694
"gucheng_aq#21",29.9703325661956,118.919490054135,79.1257990838475
"gucheng_aq#22",29.7500067308938,118.472972278638,71.1793641978584
"gucheng_aq#23",29.0025869018541,116.643856145373,64.938625276563
"gucheng_aq#24",28.8550467596398,115.912200383619,60.6280261061862
"gucheng_aq#25",28.8231906564811,118.338162439182,58.3125526072896
"gucheng_aq#26",28.7567268533219,119.425910534159,57.9123622381288
"gucheng_aq#27",28.8620536510856,118.103227851257,59.2256100922725
"gucheng_aq#28",28.9127255188166,118.02484528708,61.9569222786771
"gucheng_aq#29",28.7729134986643,119.149389627957,65.7488845195358
"gucheng_aq#3",31.0684801428099,95.317488647866,-24.1824145341226
"gucheng_aq#30",28.7012323487063,120.110930413656,70.2140219441905
"gucheng_aq#31",28.8100584696073,121.171892126112,74.9650145408693
"gucheng_aq#32",28.8556720051974,120.993220801763,79.6412839985988
"gucheng_aq#33",28.8261424395823,119.906002080975,83.9305601501662
"gucheng_aq#34",28.8949435525379,117.849098670943,87.5845467346819
"gucheng_aq#35",28.8555808935273,119.364275867017,90.4283169258659
"gucheng_aq#36",28.8253489504214,117.758550557148,92.3635440306756
"gucheng_aq#37",28.8287063916372,118.915892330159,93.3660836099206
"gucheng_aq#38",28.8868480887647,119.560512208891,93.4787494632406
"gucheng_aq#39",28.8255882236729,119.657326104715,92.8003551855764
"gucheng_aq#4",30.7071473648507,101.414273737071,-12.7238904462817
"gucheng_aq#40",28.8373740124763,118.315656131187,91.4722211984567
"gucheng_aq#41",28.780298360722,117.105045954174,89.6633775829985
"gucheng_aq#42",28.8615880535348,114.578638982706,87.555635309862
"gucheng_aq#43",29.0004714233586,114.637781067662,85.3295670957863
"gucheng_aq#44",28.9512487246936,116.85022629871,83.1522519572595
"gucheng_aq#45",29.0160534876506,116.096582482191,81.1674141161436
"gucheng_aq#46",29.0469511041004,113.249888253351,79.4883469276605
"gucheng_aq#47",29.151766280101,111.446594520197,78.1937744167392
"gucheng_aq#5",31.7041239496087,93.3912589219916,3.88019172812071
"gucheng_aq#6",32.2152704733398,78.334852522566,23.8731568591504
"gucheng_aq#7",31.4392492540615,61.598754141772,45.4758869648593
"gucheng_aq#8",31.1139866129682,64.2286714234967,67.0117178266496
"gucheng_aq#9",31.3245571021454,70.5519203370969,87.0093429427857
"huairou_aq#0",15.3813273703176,58.2132311298947,70.4005433087658
"huairou_aq#1",15.3813273703176,66.9163109152009,74.3568521984246
"huairou_aq#10",15.3813273703176,104.282295471068,99.2955056545468
"huairou_aq#11",15.3813273703176,105.506760935054,100.19995343779
"huairou_aq#12",15.3813273703176,106.651900173774,100.419153676809
"huairou_aq#13",15.3813273703176,107.266841123561,100.053831523914
"huairou_aq#14",15.3813273703176,107.945973636408,102.194554091109
"huairou_aq#15",15.3813273703176,108.550012986323,101.289840788765
"huairou_aq#16",15.3813273703176,109.493444252547,100.151906841261
"huairou_aq#17",15.3813273703176,110.376826782507,98.8675581697189
"huairou_aq#18",15.3813273703176,110.178068670726,96.8276061454151
"huairou_aq#19",15.3813273703176,111.649844327501,93.8986793591558
"huairou_aq#2",15.3813273703176,74.5540844298928,78.082274888365
"huairou_aq#20",15.3813273703176,112.68739532486,91.6631317416377
"huairou_aq#21",15.3813273703176,111.918163510318,90.5888668947916
"huairou_aq#22",15.3813273703176,111.084887221665,92.3341133615393
"huairou_aq#23",15.3813273703176,111.664422070109,92.00543323656
"huairou_aq#24",15.3813273703176,112.197963331586,92.0914613336071
"huairou_aq#25",15.3813273703176,112.533207636639,92.2729635237833
"huairou_aq#26",15.3813273703176,112.822516268556,92.5187977799116
"huairou_aq#27",15.3813273703176,113.061535836766,92.8008599796376
"huairou_aq#28",15.3813273703176,113.265822396642,93.0950456726209
"huairou_aq#29",15.3813273703176,113.429594611027,93.3817729904109
"huairou_aq#3",15.3813273703176,80.8651567222473,81.834814875226
"huairou_aq#30",15.3813273703176,113.570086082219,93.6461316225902
"huairou_aq#31",15.3813273703176,113.699972635323,93.877730271624
"huairou_aq#32",15.3813273703176,113.786940789235,94.070316691949
"huairou_aq#33",15.3813273703176,113.862132522695,94.2212414740116
"huairou_aq#34",15.3813273703176,113.934798282612,94.3308303255997
"huairou_aq#35",15.3813273703176,113.982615578295,94.4017208504899
"huairou_aq#36",15.3813273703176,114.025806920925,94.4382097403485
"huairou_aq#37",15.3813273703176,114.052333616704,94.4456457496608
"huairou_aq#38",15.3813273703176,114.078975052934,94.4298935231482
"huairou_aq#39",15.3813273703176,114.102170309548,94.3968838310959
"huairou_aq#4",15.3813273703176,86.3265186851171,85.298810321888
"huairou_aq#40",15.3813273703176,114.133614776428,94.3522574182766
"huairou_aq#41",15.3813273703176,114.162464710105,94.3011027157753
"huairou_aq#42",15.3813273703176,114.160631454265,94.2477822011108
"huairou_aq#43",15.3813273703176,114.204335591868,94.195838212243
"huairou_aq#44",15.3813273703176,114.235510925522,94.1479664332586
"huairou_aq#45",15.3813273703176,114.216310529166,94.1060439213628
"huairou_aq#46",15.3813273703176,114.194980819738,94.0711982454566
"huairou_aq#47",15.3813273703176,114.21240581353,94.0439048461104
"huairou_aq#5",15.3813273703176,90.6581515491425,88.5569612178876
"huairou_aq#6",15.3813273703176,94.425020585806,90.8018792396847
"huairou_aq#7",15.3813273703176,98.0373893659369,92.2054181580605
"huairou_aq#8",15.3813273703176,100.286297141897,95.6780099460736
"huairou_aq#9",15.3813273703176,102.26545042078,97.6458201796168
"liulihe_aq#0",9.57182476557599,20.7733461831184,91.5259855355869
"liulihe_aq#1",9.13657673516321,35.9302279624913,85.923518684844
"liulihe_aq#10",10.5403079134166,93.5608727336199,83.7636428085274
"liulihe_aq#11",10.9032189877142,89.4945972248748,85.2481921096373
"liulihe_aq#12",10.8510606978187,102.993073911371,86.766155834682
"liulihe_aq#13",10.7466929309295,110.281997820108,88.4401309257303
"liulihe_aq#14",9.72233006579718,117.430830635301,93.0288001835648
"liulihe_aq#15",10.8260333996408,123.699670076434,94.652002078986
"liulihe_aq#16",10.8145930994425,125.6938802423,95.4025681843111
"liulihe_aq#17",9.95332665765463,125.793470743367,95.1770328855933
"liulihe_aq#18",9.40492003154564,127.45440494899,93.7505817823056
"liulihe_aq#19",9.24991133329884,128.491534236318,91.4628120043879
"liulihe_aq#2",8.53981310619219,58.679065760889,81.8591526150077
"liulihe_aq#20",8.49624401187097,127.604127266778,90.6103065748034
"liulihe_aq#21",9.13625414101871,122.723506768599,91.8411515775007
"liulihe_aq#22",10.4252694030648,130.992039691146,91.0681032212709
"liulihe_aq#23",10.5927319455486,131.333321205134,91.5921304154631
"liulihe_aq#24",10.4797994132878,128.650932538888,90.8511050562703
"liulihe_aq#25",10.5175499580246,128.999687899164,90.4930218969158
"liulihe_aq#26",10.5693093009667,123.972088363707,89.857648115123
"liulihe_aq#27",10.5591910065862,127.257542164017,89.1495592601518
"liulihe_aq#28",10.566310968509,121.076315399282,88.3303692194815
"liulihe_aq#29",10.4435386354088,136.129463704804,87.6982482006907
"liulihe_aq#3",8.65647281881835,68.9187646093755,78.8665731167156
"liulihe_aq#30",10.5290406711628,138.802307472292,87.020583642636
"liulihe_aq#31",10.4091719407597,139.045220084173,86.3384889313441
"liulihe_aq#32",10.482402399785,142.379390129645,85.6343702269933
"liulihe_aq#33",10.4538733207652,143.998393730451,85.2721957583177
"liulihe_aq#34",10.3957995698874,144.773929040585,85.4252354315986
"liulihe_aq#35",10.3643230558372,145.047736039554,85.534161398959
"liulihe_aq#36",10.368846922043,144.832995951946,85.7069395985919
"liulihe_aq#37",10.3778990940861,145.444177876128,85.8660336511424
"liulihe_aq#38",10.4667455757738,145.547625916063,85.2922900284745
"liulihe_aq#39",10.3710176248915,145.861425007843,85.3973264642955
"liulihe_aq#4",8.57438262845426,74.6829551420583,77.3574550736886
"liulihe_aq#40",10.3720098811092,145.29374915942,85.6422049954189
"liulihe_aq#41",10.4467104542685,144.903721466827,86.0366174880317
"liulihe_aq#42",10.4942756295814,143.110618115529,86.6285478803613
"liulihe_aq#43",10.5077200621541,142.580980831606,87.3348348559317
"liulihe_aq#44",10.5730881969734,140.195741038709,87.597699479813
"liulihe_aq#45",10.5175779377139,140.809548237641,87.269298136894
"liulihe_aq#46",10.4057772518702,145.759279194089,87.3687470847217
"liulihe_aq#47",10.3912526549519,149.30028172268,87.1013682107983
"liulihe_aq#5",9.98989640575345,81.8549346470889,76.2647435436432
"liulihe_aq#6",9.00409360685967,87.3616069412067,76.5805262461954
"liulihe_aq#7",10.3861300565091,98.2148519014158,78.095811868392
"liulihe_aq#8",9.54181341732286,96.2626402903658,80.7703433590728
"liulihe_aq#9",9.87074179545522,85.4955100097954,82.9598128070227
"mentougou_aq#0",12.0164597808957,42.0193414991423,84.7584445810922
"mentougou_aq#1",11.7392512377409,40.5949892553732,79.9972709424101
"mentougou_aq#10",11.3172606665416,38.5859881539866,96.0522697737527
"mentougou_aq#11",11.217359403285,38.8889032786178,98.7090895762319
"mentougou_aq#12",11.3730632692161,38.7585888515462,100.826409460525
"mentougou_aq#13",11.4995359055827,49.5162906755882,102.372320377371
"mentougou_aq#14",11.4904747658763,49.6724768825471,103.358845614458
"mentougou_aq#15",11.8409088527721,48.1114559500132,103.832408141466
"mentougou_aq#16",12.0086095602054,48.581453389248,103.863932256688
"mentougou_aq#17",11.9463732862142,50.3687875763186,103.539303341881
"mentougou_aq#18",11.4051674853722,50.1534685536918,102.950741952001
"mentougou_aq#19",10.2634957042916,50.497185743365,102.189477648054
"mentougou_aq#2",12.0287172328664,41.2067536395779,77.4033841264521
"mentougou_aq#20",10.919720056139,50.561546030391,101.339945803775
"mentougou_aq#21",11.5782011172015,50.7148493706602,100.475586027803
"mentougou_aq#22",11.4308528734269,49.6748300203154,99.6561998524602
"mentougou_aq#23",11.4382467120011,48.5109094689856,98.9267312103438
"mentougou_aq#24",11.4382047963241,48.7332177257941,98.3172667969511
"mentougou_aq#25",11.4382047963241,49.5418250791788,97.8440135570589
"mentougou_aq#26",11.4382047963241,50.0357666206963,97.5109945707531
"mentougou_aq#27",11.4382047963241,49.7319968840626,97.3122088462376
"mentougou_aq#28",11.4382047963241,48.9954431113706,97.2340206544335
"mentougou_aq#29",11.4382047963241,47.7997267719664,97.2575755778732
"mentougou_aq#3",11.7635351051522,40.9442362668772,76.7161337419139
"mentougou_aq#30",11.4382047963241,47.422393330375,97.3610790488627
"mentougou_aq#31",11.4382047963241,46.4316731428311,97.521814874529
"mentougou_aq#32",11.4382047963241,47.0485489573063,97.7178227241295
"mentougou_aq#33",11.4382047963241,47.473380800822,97.9291921075131
"mentougou_aq#34",11.4382047963241,47.0005768788006,98.1389640490026
"mentougou_aq#35",11.4382047963241,47.5448369726761,98.3336592139953
"mentougou_aq#36",11.4382047963241,46.774984040558,98.5034720822576
"mentougou_aq#37",11.4382047963241,47.3339091654416,98.6421848482105
"mentougou_aq#38",11.4382047963241,48.1987013736468,98.7468624811766
"mentougou_aq#39",11.4382047963241,48.3827473135968,98.817392547982
"mentougou_aq#4",11.4971552064106,40.2184572817088,77.6013307640713
"mentougou_aq#40",11.4382047963241,48.2553347180367,98.8559309547656
"mentougou_aq#41",11.4382047963241,48.4787776032926,98.8663087834985
"mentougou_aq#42",11.4382047963241,46.4612915341571,98.8534469785407
"mentougou_aq#43",11.4382047963241,47.186419998563,98.8228158186599
"mentougou_aq#44",11.4382047963241,47.3131108251302,98.7799658147137
"mentougou_aq#45",11.4382047963241,48.9114644906119,98.7301466743713
"mentougou_aq#46",11.4382047963241,48.4214244227667,98.6780218714986
"mentougou_aq#47",11.4382047963241,47.0196329699032,98.6274785698089
"mentougou_aq#5",11.555312740984,39.2840084698793,79.6878609929589
"mentougou_aq#6",11.4350186181317,38.9171007582623,82.5994416572397
"mentougou_aq#7",11.2308530310365,38.4319806946206,85.9803988949899
"mentougou_aq#8",11.1042503443342,38.1983146820373,89.5149604179158
"mentougou_aq#9",11.3102173947991,38.3562235319524,92.9400848125374
"miyun_aq#0",16.3320060287554,73.173194694045,15.3275080420626
"miyun_aq#1",16.3320060287554,79.7606664940633,20.8073397901342
"miyun_aq#10",16.3320060287554,101.574523523159,105.221860497816
"miyun_aq#11",16.3320060287554,102.694015363611,109.042881517317
"miyun_aq#12",16.3320060287554,103.920980402242,115.767873714573
"miyun_aq#13",16.3320060287554,105.113352937615,121.504228504575
"miyun_aq#14",16.3320060287554,105.906526094292,121.999433480234
"miyun_aq#15",16.3320060287554,106.608485058637,123.203057139962
"miyun_aq#16",16.3320060287554,107.121435434177,122.741820382104
"miyun_aq#17",16.3320060287554,107.2439881231,119.112600851281
"miyun_aq#18",16.3320060287554,107.756236694845,120.531723420656
"miyun_aq#19",16.3320060287554,108.293266017903,117.370671831594
"miyun_aq#2",16.3320060287554,83.4293249046542,25.1988095891546
"miyun_aq#20",16.3320060287554,108.697218953353,109.24575663369
"miyun_aq#21",16.3320060287554,108.642843633701,99.0882683550344
"miyun_aq#22",16.3320060287554,109.790950086452,100.753354944102
"miyun_aq#23",16.3320060287554,109.610483934327,94.8704772797879
"miyun_aq#24",16.3320060287554,109.928537675659,92.86052301476
"miyun_aq#25",16.3320060287554,110.080364584277,91.9809095327335
"miyun_aq#26",16.3320060287554,110.254388089702,90.9279106192306
"miyun_aq#27",16.3320060287554,110.410494697016,91.121240068697
"miyun_aq#28",16.3320060287554,110.548478313576,91.8407002436708
"miyun_aq#29",16.3320060287554,110.674929047205,92.3430224065269
"miyun_aq#3",16.3320060287554,86.6698500295802,27.4366360280467
"miyun_aq#30",16.3320060287554,110.786780306954,93.6968484266202
"miyun_aq#31",16.3320060287554,110.887354836218,95.0562759311148
"miyun_aq#32",16.3320060287554,110.973149101095,96.1310641632959
"miyun_aq#33",16.3320060287554,111.054010986384,97.6767166771261
"miyun_aq#34",16.3320060287554,111.122891056566,98.9020603386463
"miyun_aq#35",16.3320060287554,111.189611145431,99.8414154347916
"miyun_aq#36",16.3320060287554,111.245287829064,100.987768235153
"miyun_aq#37",16.3320060287554,111.293360706463,101.692900655787
"miyun_aq#38",16.3320060287554,111.341019254984,102.187388123405
"miyun_aq#39",16.3320060287554,111.3837107798,102.752570380253
"miyun_aq#4",16.3320060287554,89.6501055933044,39.4864447810789
"miyun_aq#40",16.3320060287554,111.42382712509,102.906890003754
"miyun_aq#41",16.3320060287554,111.465479894093,102.967414265706
"miyun_aq#42",16.3320060287554,111.495715482281,103.05220075955
"miyun_aq#43",16.3320060287554,111.521351753961,102.833331940153
"miyun_aq#44",16.3320060287554,111.54556737409,102.633959346829
"miyun_aq#45",16.3320060287554,111.57439276978,102.45457172858
"miyun_aq#46",16.3320060287554,111.579418578782,102.092398808937
"miyun_aq#47",16.3320060287554,111.604798232228,101.827870898185
"miyun_aq#5",16.3320060287554,92.1289208525099,46.7281142267778
"miyun_aq#6",16.3320060287554,94.4078325540231,56.3083239104681
"miyun_aq#7",16.3320060287554,96.4061925725022,71.6686543291045
"miyun_aq#8",16.3320060287554,98.4256351406436,83.4481114540023
"miyun_aq#9",16.3320060287554,99.9863078955433,94.4098992961773
"miyunshuiku_aq#0",14.1114999186669,30.5390542577582,78.7308572304488
"miyunshuiku_aq#1",13.8505412833934,30.5645199941084,74.9154101154657
"miyunshuiku_aq#10",14.0713041773962,30.1913535099052,117.644393553682
"miyunshuiku_aq#11",13.9041721445872,30.3369578355634,121.108726490122
"miyunshuiku_aq#12",14.0637951070395,30.339966656276,123.798364250298
"miyunshuiku_aq#13",13.9113860885696,30.4407613823848,125.764893119993
"miyunshuiku_aq#14",14.0569316691163,30.5655722455742,127.07491068141
"miyunshuiku_aq#15",13.9179546354193,30.4141982078817,127.795586620231
"miyunshuiku_aq#16",14.0506677878488,30.0857055057007,128.013294220866
"miyunshuiku_aq#17",13.9239409615275,30.000792862187,127.827212445916
"miyunshuiku_aq#18",14.0449542508532,29.4595746458118,127.333448481105
"miyunshuiku_aq#19",13.929398502095,29.3589014349465,126.620865134472
"miyunshuiku_aq#2",14.1061704804206,30.4496417563737,76.4223494931104
"miyunshuiku_aq#20",14.0397437660868,29.8874031476107,125.771090491474
"miyunshuiku_aq#21",13.9343745804476,29.9728745021068,124.85587387081
"miyunshuiku_aq#22",14.0349923983088,29.9960283387786,123.934603361223
"miyunshuiku_aq#23",13.9389118774609,30.0851228414767,123.054109431274
"miyunshuiku_aq#24",14.0306598125332,30.0731668010943,122.249369029063
"miyunshuiku_aq#25",13.9430491534113,30.0726316622845,121.544229668635
"miyunshuiku_aq#26",14.0267091378251,30.0750457218102,120.952472240547
"miyunshuiku_aq#27",13.9468216985948,30.0795100273374,120.479300197375
"miyunshuiku_aq#28",14.0231067227878,30.0759310646145,120.122948201398
"miyunshuiku_aq#29",13.9502616744887,30.0776739120768,119.876239101014
"miyunshuiku_aq#3",13.8657998924602,30.2371981334124,81.6758497462052
"miyunshuiku_aq#30",14.0198218721881,30.0641345480619,119.728077523172
"miyunshuiku_aq#31",13.9533984014177,30.0764124969697,119.664839604381
"miyunshuiku_aq#32",14.0168265932259,30.0783919096135,119.671591317445
"miyunshuiku_aq#33",13.956258612991,30.081309422032,119.733105631517
"miyunshuiku_aq#34",14.0140953596102,30.0804734095433,119.834678585131
"miyunshuiku_aq#35",13.958866685469,30.0774136698026,119.962748168939
"miyunshuiku_aq#36",14.0116048949014,30.0773504422284,120.10532443475
"miyunshuiku_aq#37",13.9612448460216,30.075232334626,120.252249287054
"miyunshuiku_aq#38",14.0093339744379,30.0726095501968,120.395310350169
"miyunshuiku_aq#39",13.9634133623295,30.0757905350798,120.528234384598
"miyunshuiku_aq#4",14.0974938512631,30.4075108063826,86.4869165168438
"miyunshuiku_aq#40",14.0072632445518,30.0826935042796,120.646585836592
"miyunshuiku_aq#41",13.9653907153722,30.0844778646595,120.747595737998
"miyunshuiku_aq#42",14.005375057662,30.0958510630691,120.829944395762
"miyunshuiku_aq#43",13.9671937569492,30.0979666171415,120.893518474063
