"test_id","PM2.5","PM10","PMO3"
"fangshan_aq#31",59.6078395755689,245.00166575439,103.788811803362
"fangshan_aq#32",59.3683240137912,245.001766728288,103.319895690812
"fangshan_aq#33",59.2402980761744,245.001761493602,102.342847310541
"fangshan_aq#34",59.1684695453802,245.001709616609,101.017102892372
"fangshan_aq#35",59.0615786063871,245.001653547133,99.5049031351441
"fangshan_aq#36",58.9578683429072,245.001613992425,97.9577673633352
"fangshan_aq#37",58.8813540970812,245.00159495501,96.5059792077146
"fangshan_aq#38",58.7498736496219,245.001591515691,95.2514534731735
"fangshan_aq#39",58.6396408380224,245.00159630913,94.2640225677204
"fangshan_aq#4",75.0382923737652,243.084923245831,105.813306625034
"fangshan_aq#40",58.5694208065781,245.001603276306,93.5808990729484
"fangshan_aq#41",58.4580278952957,245.00160894396,93.2088536006621
"fangshan_aq#42",58.4200028170108,245.001612157543,93.1285013172617
"fangshan_aq#43",58.3914705147407,245.001613197709,93.3000168016649
"fangshan_aq#44",58.3614272589755,245.001612906417,93.6695897404405
"fangshan_aq#45",58.2800726202759,245.001612104557,94.175983368047
"fangshan_aq#46",58.2275167249506,245.001611333691,94.7566505679603
"fangshan_aq#47",58.3150362793341,245.001610830237,95.3529847415787
"fangshan_aq#5",74.1555058104422,238.853209802792,117.736749401565
"fangshan_aq#6",74.793594259541,238.869730963301,128.197072578596
"fangshan_aq#7",73.4566980344116,240.921352008726,134.981190035095
"fangshan_aq#8",74.0512441905461,243.185176532753,135.417155448232
"fangshan_aq#9",73.0546850299265,244.817103324449,133.293297814585
"fengtaihuayuan_aq#0",191.917162479547,988.492216645976,73.2533424811398
"fengtaihuayuan_aq#1",183.301539159726,955.37272609669,92.2352706317689
"fengtaihuayuan_aq#10",128.557216083993,843.118950469805,108.402994479846
"fengtaihuayuan_aq#11",126.474688941806,840.793801388173,100.248679591002
"fengtaihuayuan_aq#12",122.316198133869,838.178731201107,92.5185975791291
"fengtaihuayuan_aq#13",119.93601171977,836.839102078585,85.7015215881147
"fengtaihuayuan_aq#14",117.032120697932,835.212231975191,80.1452128500709
"fengtaihuayuan_aq#15",115.235643494341,834.449429879599,76.0532751849373
"fengtaihuayuan_aq#16",113.348082508025,833.432033343973,73.4928334022504
"fengtaihuayuan_aq#17",112.1598147188,833.004516802037,72.4108121661096
"fengtaihuayuan_aq#18",110.194962840134,832.364550451451,72.6563187576381
"fengtaihuayuan_aq#19",108.603793259532,832.130182506676,74.0065812865416
"fengtaihuayuan_aq#2",171.858186929287,925.607010811594,108.022246479739
"fengtaihuayuan_aq#20",105.332921090803,831.725035422571,76.1940327925744
"fengtaihuayuan_aq#21",104.228940431221,831.600629559204,78.9324218955271
"fengtaihuayuan_aq#22",100.431186819765,831.34234196678,81.9402279992576
"fengtaihuayuan_aq#23",96.401851118555,831.279550215484,84.9601184803532
"fengtaihuayuan_aq#24",96.4185717440166,831.113647992046,87.7736642550412
"fengtaihuayuan_aq#25",96.1852166441911,831.084622116672,90.2109912521702
"fengtaihuayuan_aq#26",96.1704102391678,830.977211876609,92.1554583121477
"fengtaihuayuan_aq#27",95.996832168333,830.966100284961,93.5437947055275
"fengtaihuayuan_aq#28",95.9034636381934,830.895983085268,94.3623891142921
"fengtaihuayuan_aq#29",95.6764655078803,830.893905922081,94.6405909813586
"fengtaihuayuan_aq#3",164.762865372446,905.963616964867,119.975931293664
"fengtaihuayuan_aq#30",95.6093018822197,830.847745021687,94.4419663311287
"fengtaihuayuan_aq#31",95.4239547605176,830.849837592853,93.8544512525563
"fengtaihuayuan_aq#32",95.4451149316293,830.81918836454,92.9802795187544
"fengtaihuayuan_aq#33",95.3602008314505,830.822871057435,91.9264415572824
"fengtaihuayuan_aq#34",95.4080527134149,830.802348911949,90.7962768555993
"fengtaihuayuan_aq#35",95.2988007580166,830.806321878259,89.6826275549086
"fengtaihuayuan_aq#36",95.320127504919,830.792467518788,88.6628029219374
"fengtaihuayuan_aq#37",95.2704865661532,830.796131769353,87.7954359381455
"fengtaihuayuan_aq#38",95.266494508231,830.786705071483,87.1191650035442
"fengtaihuayuan_aq#39",95.2219197380664,830.789833071937,86.6529532253586
"fengtaihuayuan_aq#4",157.235970404852,887.77585759447,127.831531847052
"fengtaihuayuan_aq#40",95.1968577558221,830.783371370999,86.3977693100485
"fengtaihuayuan_aq#41",95.1488992208204,830.785922602867,86.3392990865814
"fengtaihuayuan_aq#42",95.1528366892308,830.781462758351,86.4513339314684
"fengtaihuayuan_aq#43",95.147995633268,830.783482746433,86.6994884923314
"fengtaihuayuan_aq#44",95.2392885667148,830.780385126747,87.0449302134468
"fengtaihuayuan_aq#45",95.2270428879258,830.781951951423,87.4478513886916
"fengtaihuayuan_aq#46",95.3613897930502,830.779788179388,87.8704745468445
"fengtaihuayuan_aq#47",95.5143615520362,830.78098557006,88.27944777031
"fengtaihuayuan_aq#5",153.307513550156,876.165271321669,131.659058641127
"fengtaihuayuan_aq#6",147.178896635772,865.022564391166,131.806562231406
"fengtaihuayuan_aq#7",144.141928281696,858.189375177375,128.832203517633
"fengtaihuayuan_aq#8",137.819526868329,851.34179302081,123.431755035685
"fengtaihuayuan_aq#9",134.189691955704,847.34199767447,116.3674383844
"guanyuan_aq#0",296.258673956939,1048.65447142641,51.91525495573
"guanyuan_aq#1",296.78355749175,990.948960471043,67.7068907472972
"guanyuan_aq#10",296.748020085164,512.696818993079,117.488537878176
"guanyuan_aq#11",296.748020085166,480.912030411051,113.36675337288
"guanyuan_aq#12",296.748020085166,444.699917351621,108.670629038299
"guanyuan_aq#13",296.748020085166,440.999873545925,103.811193953966
"guanyuan_aq#14",296.748020085166,403.114986281176,99.1387603596569
"guanyuan_aq#15",296.748020085166,376.638424818871,94.9302859213213
"guanyuan_aq#16",296.748020085166,356.361196034096,91.3837944622971
"guanyuan_aq#17",296.748020085166,336.162731049223,88.6189962923003
"guanyuan_aq#18",296.748020085166,319.918893935593,86.6829880793869
"guanyuan_aq#19",296.748020085166,304.178939121186,85.5597706719136
"guanyuan_aq#2",296.745439279487,913.618264636653,82.4830186655808
"guanyuan_aq#20",296.748020085166,291.963606499385,85.1822899405192
"guanyuan_aq#21",296.748020085166,276.096446837138,85.4457639514778
"guanyuan_aq#22",296.748020085166,242.576581221419,86.2211898064294
"guanyuan_aq#23",296.748020085166,216.105806330491,87.3681041838468
"guanyuan_aq#24",296.748020085166,206.96785175364,88.7458822053584
"guanyuan_aq#25",296.748020085166,202.292245933396,90.2230805743012
"guanyuan_aq#26",296.748020085166,200.169014443406,91.6845464655112
"guanyuan_aq#27",296.748020085166,190.893362841013,93.0362101156295
"guanyuan_aq#28",296.748020085166,187.913066244391,94.2076467752979
"guanyuan_aq#29",296.748020085166,186.600334249868,95.1526265342375
"guanyuan_aq#3",296.748207509027,850.024662741792,95.4416015953629
"guanyuan_aq#30",296.748020085166,180.65921159668,95.8479657847686
"guanyuan_aq#31",296.748020085166,175.811511900911,96.2910519821022
"guanyuan_aq#32",296.748020085166,175.079315557618,96.4964365582552
"guanyuan_aq#33",296.748020085166,175.465390309773,96.4918838521392
"guanyuan_aq#34",296.748020085166,179.248524739582,96.314232449251
"guanyuan_aq#35",296.748020085166,173.736352907141,96.0053757245063
"guanyuan_aq#36",296.748020085166,177.222053556614,95.608607092059
"guanyuan_aq#37",296.748020085166,167.969949703293,95.1655085807432
"guanyuan_aq#38",296.748020085166,174.425893992836,94.7134942773837
"guanyuan_aq#39",296.748020085166,178.006270889084,94.2840573890736
"guanyuan_aq#4",296.748006474027,786.635490595334,106.040581723206
"guanyuan_aq#40",296.748020085166,172.511109580746,93.9017145831196
"guanyuan_aq#41",296.748020085166,168.831464196175,93.5835961791569
"guanyuan_aq#42",296.748020085166,166.710758265468,93.3395969365342
"guanyuan_aq#43",296.748020085166,168.399417900257,93.1729798840389
"guanyuan_aq#44",296.748020085166,169.168506084902,93.0813143476805
"guanyuan_aq#45",296.748020085166,176.958011684047,93.0576278782972
"guanyuan_aq#46",296.748020085166,219.910292920046,93.0916585484105
"guanyuan_aq#47",296.748020085166,253.497212426052,93.1711071978846
"guanyuan_aq#5",296.748021073637,728.846198941445,113.988540347178
"guanyuan_aq#6",296.748020013381,677.870756305371,119.22038084478
"guanyuan_aq#7",296.748020090379,630.486827373762,121.862252100337
"guanyuan_aq#8",296.748020084787,586.881517789528,122.189908437674
"guanyuan_aq#9",296.748020085193,548.032003856569,120.584406600811
"gucheng_aq#0",124.010993133683,352.692057854548,74.8496903555391
"gucheng_aq#1",121.1246875401,331.493279278674,92.3392769982779
"gucheng_aq#10",104.298152724104,266.420762314135,103.862426631839
"gucheng_aq#11",101.216861692589,259.98611988986,95.4443264130801
"gucheng_aq#12",98.2061078201632,248.712179913242,87.3249412545667
"gucheng_aq#13",95.8908032575351,244.023473717828,79.9987764206254
"gucheng_aq#14",93.2309721256888,243.001754802228,73.8400609677466
"gucheng_aq#15",94.1128476784797,239.967203550432,69.0945920476627
"gucheng_aq#16",92.0268409441291,237.387015301173,65.88117134716
"gucheng_aq#17",90.715705564694,232.92192177098,64.2012207568215
"gucheng_aq#18",84.6680864229565,228.853036564371,63.9548190217163
"gucheng_aq#19",85.1453102168247,224.752265510826,64.9612192187395
"gucheng_aq#2",121.611493738027,318.562158299193,106.772129924231
"gucheng_aq#20",85.9788534167195,220.025275107239,66.9818779677138
"gucheng_aq#21",86.4203766004827,217.404696777033,69.7441322038525
"gucheng_aq#22",81.6836390090661,214.110679211802,72.963872802277
"gucheng_aq#23",74.4387772397301,205.488696305233,76.3658573549436
"gucheng_aq#24",73.4030724782437,202.630492485398,79.7006466982517
"gucheng_aq#25",73.1269271953942,203.009508886348,82.7575120245765
"gucheng_aq#26",72.4036299247078,201.338936581971,85.3730149501796
"gucheng_aq#27",72.3505434300149,197.194318722867,87.4352892241661
"gucheng_aq#28",72.308470425188,194.59417911129,88.8843323412076
"gucheng_aq#29",71.9969295976682,191.341858826681,89.7088361459062
"gucheng_aq#3",117.778617908002,307.085330389239,117.61631672914
"gucheng_aq#30",71.8417926151286,188.108315255391,89.9402410971861
"gucheng_aq#31",71.4663015113331,187.134188184115,89.6447879008338
"gucheng_aq#32",71.3827760032322,185.29344408893,88.9143659883097
"gucheng_aq#33",71.1869918545556,185.633462935003,87.8569278150064
"gucheng_aq#34",70.9900562533414,182.645016626188,86.5871609167005
"gucheng_aq#35",71.076146591031,178.716934151132,85.2179975743501
"gucheng_aq#36",71.1748762134796,175.514416984236,83.853407005176
"gucheng_aq#37",71.1938043849193,172.059237187462,82.5827692614491
"gucheng_aq#38",71.2830052381341,170.917043961326,81.4769845751258
"gucheng_aq#39",70.8753360965328,169.306006783193,80.5863362895563
"gucheng_aq#4",114.135331381639,299.950047090426,124.649712201572
"gucheng_aq#40",70.917464305307,168.913289215473,79.94000735984
"gucheng_aq#41",70.863294655121,166.18880927932,79.5470550785718
"gucheng_aq#42",71.5142878873034,163.812887898927,79.3985793433669
"gucheng_aq#43",71.2297101132368,161.772129930082,79.4707774295559
"gucheng_aq#44",70.9068398241896,159.753211711636,79.7285619507739
"gucheng_aq#45",70.6537835194103,161.955051490532,80.1294259728298
"gucheng_aq#46",71.1666584723514,154.162277174581,80.6272663737652
"gucheng_aq#47",72.0559139381337,141.712461935697,81.1759189989722
"gucheng_aq#5",112.591133069688,292.890924432936,127.9320757235
"gucheng_aq#6",110.205569594259,287.290158484689,127.76237270124
"gucheng_aq#7",109.551388798573,281.30978401767,124.626182885607
"gucheng_aq#8",107.096360555738,276.484891159776,119.138026799283
"gucheng_aq#9",105.603662451883,271.110089612425,111.983112780808
"huairou_aq#0",113.197287071392,538.021851877899,74.9365413082472
"huairou_aq#1",113.521215509243,466.052059924668,80.4806001300972
"huairou_aq#10",115.46781133785,182.309663356097,104.28608452889
"huairou_aq#11",115.222067529189,171.68104393907,103.992459017665
"huairou_aq#12",115.265974048664,162.502763703575,102.109144953787
"huairou_aq#13",115.195834176851,156.686729993224,100.355612916664
"huairou_aq#14",115.16198904354,149.075294747933,98.8346306909988
"huairou_aq#15",115.09877115227,145.38920762459,97.218505054327
"huairou_aq#16",114.325882062556,142.914116208262,96.0015967687378
"huairou_aq#17",114.130661231395,138.407281560966,93.3997933360305
"huairou_aq#18",114.592305992036,135.318212647059,92.5617471359686
"huairou_aq#19",114.525961578254,130.590516186172,92.1664565753345
"huairou_aq#2",113.114315896092,406.40751250716,84.9476258168995
"huairou_aq#20",115.350149357965,128.475194430663,92.5080209630556
"huairou_aq#21",115.33131198215,128.128223759522,92.1649177681964
"huairou_aq#22",114.415959241414,135.25428369311,91.9550413576442
"huairou_aq#23",109.323871640569,142.931563119907,92.347510547558
"huairou_aq#24",108.333939765778,141.075116781658,92.6547557537812
"huairou_aq#25",108.333939765778,137.520364786601,93.0125274520775
"huairou_aq#26",108.333939765778,134.575725071122,93.3896871769595
"huairou_aq#27",108.333939765778,132.142096975581,93.7608123709486
"huairou_aq#28",108.333939765778,130.125261759833,94.1063752542011
"huairou_aq#29",108.333939765778,128.444369156968,94.4125514873139
"huairou_aq#3",113.173121962409,357.121918088914,90.4259932336367
"huairou_aq#30",108.333939765778,127.057982502136,94.6707502794432
"huairou_aq#31",108.333939765778,125.863440574483,94.8769532110967
"huairou_aq#32",108.333939765778,124.929103773885,95.0309407139671
"huairou_aq#33",108.333939765778,124.162444382574,95.1354742086581
"huairou_aq#34",108.333939765778,123.526600761805,95.1954895310962
"huairou_aq#35",108.333939765778,123.000181090542,95.2173444868415
"huairou_aq#36",108.333939765778,122.549735668745,95.2081509700607
"huairou_aq#37",108.333939765778,122.246199033765,95.1752106822149
"huairou_aq#38",108.333939765778,121.886266177101,95.1255635062979
"huairou_aq#39",108.333939765778,121.690010506792,95.0656492854095
"huairou_aq#4",113.394910204562,316.253700885587,94.5049046165684
"huairou_aq#40",108.333939765778,121.549995382432,95.0010772207508
"huairou_aq#41",108.333939765778,121.338575090909,94.9364923232386
"huairou_aq#42",108.333939765778,121.188536704256,94.8755252103519
"huairou_aq#43",108.333939765778,120.979979835186,94.8208098540317
"huairou_aq#44",108.333939765778,120.877263774945,94.7740534327825
"huairou_aq#45",108.333939765778,120.846835888882,94.7361429775181
"huairou_aq#46",108.333939765778,121.109850050736,94.7072747798682
"huairou_aq#47",108.333939765778,121.396716499681,94.6870943194464
"huairou_aq#5",113.445203272898,282.121759161376,97.8036972078206
"huairou_aq#6",113.541883350527,253.989875998048,100.561107990292
"huairou_aq#7",113.902360338119,229.48986502938,102.527398284969
"huairou_aq#8",114.90798038262,210.605680749684,103.691404503193
"huairou_aq#9",114.547110583374,195.143621524832,103.454053485599
"liulihe_aq#0",45.948001524652,264.682524122842,34.4723111278874
"liulihe_aq#1",44.6877875991256,258.225834531073,57.6810082272852
"liulihe_aq#10",49.8932989204439,250.556861419546,127.617803656056
"liulihe_aq#11",48.4849454975976,248.23202131441,112.67572384012
"liulihe_aq#12",47.6529381158422,245.537424851257,95.4859121975038
"liulihe_aq#13",47.3244487225221,243.948268277991,77.209161501218
"liulihe_aq#14",49.0544378494261,245.659600975703,59.5062880614361
"liulihe_aq#15",49.3677802920513,254.6146603687,44.0404359510833
"liulihe_aq#16",49.6733599647563,249.4615381976,31.3481312878993
"liulihe_aq#17",47.029207767646,233.445455019605,22.6206072937483
"liulihe_aq#18",45.0971444664116,225.033237966566,18.9917249428237
"liulihe_aq#19",47.8070275052221,236.930333792597,20.3406944703017
"liulihe_aq#2",44.9463196452023,250.871968085505,81.1489810435071
"liulihe_aq#20",47.4740293100346,227.085340064408,26.7324180912662
"liulihe_aq#21",47.7659085139793,240.872826222756,36.468162191966
"liulihe_aq#22",47.7516615805777,244.230985830379,49.7010233850671
"liulihe_aq#23",47.4618475704739,241.33310295973,65.1210810970144
"liulihe_aq#24",47.4388032971934,245.029980775745,81.8312617983506
"liulihe_aq#25",47.5708650253685,241.979358822249,98.3572757821486
"liulihe_aq#26",47.543772649931,242.636033964041,113.483722038234
"liulihe_aq#27",47.5614543880415,238.549312906563,126.125082442993
"liulihe_aq#28",47.5038855091519,236.787318082034,135.404196437975
"liulihe_aq#29",47.3173868551342,254.890591048698,140.71338999276
"liulihe_aq#3",44.7775896664374,242.450167259518,103.094397200911
"liulihe_aq#30",47.0285088992881,257.054126344888,141.754076284758
"liulihe_aq#31",47.2445580697267,247.547289346394,138.55234794219
"liulihe_aq#32",47.1874378502343,253.125386600234,131.449930730258
"liulihe_aq#33",47.0099745776922,251.659226882475,121.071724600891
"liulihe_aq#34",47.0253633392928,249.449091007559,108.272881159443
"liulihe_aq#35",47.1729490651375,246.717526763323,94.0698309401443
"liulihe_aq#36",47.2601377007119,243.461574128688,79.5607756881731
"liulihe_aq#37",47.2945611236674,244.117009729509,65.8418257958165
"liulihe_aq#38",47.1132701942346,246.320201507071,53.9251511258992
"liulihe_aq#39",47.0804340672493,249.874136163743,44.6652212154197
"liulihe_aq#4",45.326947181674,241.135537581113,121.707770345321
"liulihe_aq#40",47.0484114250148,251.570174619235,38.6984708153369
"liulihe_aq#41",47.3255003395755,231.057400528196,36.4006041769865
"liulihe_aq#42",47.5279672488506,225.597145932755,37.8643388787995
"liulihe_aq#43",47.2439901953999,244.445244038898,42.8987993696961
"liulihe_aq#44",47.2788861096956,244.276563677365,51.0501246760578
"liulihe_aq#45",47.2482991821003,247.517152417583,61.6412781544224
"liulihe_aq#46",47.2497921624652,237.94746429461,73.82765611426
"liulihe_aq#47",47.2801626719888,238.221402976836,86.6639864694281
"liulihe_aq#5",47.1066316073765,255.160661299286,136.182371170661
"liulihe_aq#6",49.8632820596604,255.007974108077,145.256419107259
"liulihe_aq#7",47.801608500455,249.136405874116,148.769577635998
"liulihe_aq#8",48.3466846328212,252.930699865417,146.714607049378
"liulihe_aq#9",50.0401479124412,252.123731205757,139.431851059266
"mentougou_aq#0",34.8873175409298,137.586982832541,105.552576986003
"mentougou_aq#1",35.3080753839701,137.198526108965,109.23359836671
"mentougou_aq#10",36.8073971397348,132.54535010381,100.667795543866
"mentougou_aq#11",36.3177726256721,138.171876300144,98.9233962876717
"mentougou_aq#12",36.1514761130944,115.578001709146,97.5122760687486
"mentougou_aq#13",36.2945754430825,125.814531632214,96.4593962713441
"mentougou_aq#14",36.5146762954693,132.86454970588,95.7604056658885
"mentougou_aq#15",36.4460980629726,134.382079120062,95.3880793733324
"mentougou_aq#16",36.5813231102953,135.255065257185,95.2989450686013
"mentougou_aq#17",36.7826723511739,136.998675863156,95.4396117925596
"mentougou_aq#18",36.6358049248515,137.586466363968,95.7524383517625
"mentougou_aq#19",36.7260151011429,136.866560921974,96.1802987948353
"mentougou_aq#2",35.5111948910165,136.612640747802,111.417270664102
"mentougou_aq#20",36.3570523125823,139.204410568033,96.6703139944397
"mentougou_aq#21",36.2318905479054,138.553071418706,97.1765153182698
"mentougou_aq#22",36.3097947604376,137.723177580994,97.6614852831732
"mentougou_aq#23",36.1116197595423,138.284634294539,98.0970794330519
"mentougou_aq#24",36.1252575990671,138.095971777261,98.4643735771329
"mentougou_aq#25",36.1252575990671,140.017510853011,98.7530023675495
"mentougou_aq#26",36.1252575990671,138.217028172544,98.9600613014516
"mentougou_aq#27",36.1252575990671,135.972470571425,99.0887374923205
"mentougou_aq#28",36.1252575990671,135.837914213663,99.1468181146773
"mentougou_aq#29",36.1252575990671,135.908447771342,99.1452024249174
"mentougou_aq#3",33.8607833224315,135.409608705088,112.270798285224
"mentougou_aq#30",36.1252575990671,136.814595955733,99.0965166203482
"mentougou_aq#31",36.1252575990671,136.813444007453,99.0139030723452
"mentougou_aq#32",36.1252575990671,138.511696045367,98.9100287490638
"mentougou_aq#33",36.1252575990671,139.257209340818,98.7963335134346
"mentougou_aq#34",36.1252575990671,140.172295989744,98.6825185218206
"mentougou_aq#35",36.1252575990671,139.043808666056,98.5762587635028
"mentougou_aq#36",36.1252575990671,139.986369941068,98.4831120625094
"mentougou_aq#37",36.1252575990671,139.909827994556,98.4065894622737
"mentougou_aq#38",36.1252575990671,140.346456628051,98.3483484222909
"mentougou_aq#39",36.1252575990671,139.153637028703,98.3084700891907
"mentougou_aq#4",35.5044836736232,134.613006728111,112.015728250719
"mentougou_aq#40",36.1252575990671,137.690883583377,98.2857843765307
"mentougou_aq#41",36.1252575990671,137.597267773467,98.2782109787201
"mentougou_aq#42",36.1252575990671,137.904764232238,98.2830900572145
"mentougou_aq#43",36.1252575990671,138.407502667894,98.2974825380828
"mentougou_aq#44",36.1252575990671,137.876463009525,98.3184262090955
"mentougou_aq#45",36.1252575990671,137.184311914107,98.3431396715225
"mentougou_aq#46",36.1252575990671,136.348114747528,98.369171372615
"mentougou_aq#47",36.1252575990671,135.96759124748,98.3944952177345
"mentougou_aq#5",35.4968917111692,129.944990183968,110.901664299803
"mentougou_aq#6",35.8406679109565,131.379187218278,109.183607048698
"mentougou_aq#7",36.007191165396,132.307890681148,107.10368290463
"mentougou_aq#8",36.1734341461786,133.276426478658,104.87756952538
"mentougou_aq#9",36.3394821484635,134.61376524812,102.685545404319
"miyun_aq#0",235.348602523134,479.1800140499,89.1752052820664
"miyun_aq#1",235.348602523134,455.202369683107,101.20092967095
"miyun_aq#10",235.348602523134,300.498953382358,119.834853975091
"miyun_aq#11",235.348602523134,288.260565844109,122.257797951025
"miyun_aq#12",235.348602523134,277.006709539184,114.847400153482
"miyun_aq#13",235.348602523134,267.194293933091,111.179491289457
"miyun_aq#14",235.348602523134,257.226968383242,107.635168179937
"miyun_aq#15",235.348602523134,247.809623199218,103.375102826556
"miyun_aq#16",235.348602523134,239.269745559746,103.418002997007
"miyun_aq#17",235.348602523134,231.702724801834,97.5182333498105
"miyun_aq#18",235.348602523134,223.979239276867,91.6208469937209
"miyun_aq#19",235.348602523134,217.709080196969,88.8603747897141
"miyun_aq#2",235.348602523134,432.897607333982,102.180687237072
"miyun_aq#20",235.348602523134,212.513015170412,87.9758045946474
"miyun_aq#21",235.348602523134,203.939434438679,96.2649882934775
"miyun_aq#22",235.348602523134,191.331377645134,96.9279642604263
"miyun_aq#23",235.348602523134,185.169635916679,97.8895344643344
"miyun_aq#24",235.348602523134,181.178620519681,99.8500800958469
"miyun_aq#25",235.348602523134,177.359578847517,101.430292789119
"miyun_aq#26",235.348602523134,173.799432841697,102.125562951242
"miyun_aq#27",235.348602523134,170.488100256652,103.784788550558
"miyun_aq#28",235.348602523134,167.386818206322,104.164269714748
"miyun_aq#29",235.348602523134,164.506845535278,104.860662016455
"miyun_aq#3",235.348602523134,411.856167812425,115.998008204956
"miyun_aq#30",235.348602523134,161.80885768294,105.431186864182
"miyun_aq#31",235.348602523134,159.306355077515,105.283893248347
"miyun_aq#32",235.348602523134,156.980156414974,105.634400241955
"miyun_aq#33",235.348602523134,154.814051641645,105.360900256403
"miyun_aq#34",235.348602523134,152.80793188901,105.147764436922
"miyun_aq#35",235.348602523134,150.930672641886,105.022485914172
"miyun_aq#36",235.348602523134,149.177322739769,104.510779832627
"miyun_aq#37",235.348602523134,147.526090503342,104.325761788277
"miyun_aq#38",235.348602523134,146.008224837358,103.936152806241
"miyun_aq#39",235.348602523134,144.596945150719,103.580975391208
"miyun_aq#4",235.348602523134,392.848183212251,120.181065831076
"miyun_aq#40",235.348602523134,143.275692730854,103.396314800867
"miyun_aq#41",235.348602523134,142.034385208341,103.049955182073
"miyun_aq#42",235.348602523134,140.894686359556,102.916822361884
"miyun_aq#43",235.348602523134,139.808908343243,102.756217190659
"miyun_aq#44",235.348602523134,138.780528037273,102.611746888472
"miyun_aq#45",235.348602523134,137.917273797089,102.606408192504
"miyun_aq#46",235.348602523134,137.23051772681,102.528221429905
"miyun_aq#47",235.348602523134,136.448027975113,102.5568652846
"miyun_aq#5",235.348602523134,374.732916356463,122.981761453301
"miyun_aq#6",235.348602523134,358.401177607122,127.609105850626
"miyun_aq#7",235.348602523134,342.716245468597,123.778650333711
"miyun_aq#8",235.348602523134,327.864556735791,125.828240617711
"miyun_aq#9",235.348602523134,313.954527211153,123.657958104653
"miyunshuiku_aq#0",153.219765070645,830.510300026503,79.2235634058074
"miyunshuiku_aq#1",153.223191054006,830.575464767025,84.3990116723439
"miyunshuiku_aq#10",153.223047746951,830.394335331953,125.516040174753
"miyunshuiku_aq#11",153.223047746951,830.339814826161,127.172971671193
"miyunshuiku_aq#12",153.223047746951,830.092063187962,128.260566186355
"miyunshuiku_aq#13",153.223047746951,830.429354056664,128.852662794787
"miyunshuiku_aq#14",153.223047746951,830.735693107123,129.029090506126
"miyunshuiku_aq#15",153.223047746951,830.467821630381,128.870882986231
"miyunshuiku_aq#16",153.223047746951,829.977460185759,128.456462451559
"miyunshuiku_aq#17",153.223047746951,829.971602755371,127.858753327085
"miyunshuiku_aq#18",153.223047746951,830.051573570954,127.143153842596
"miyunshuiku_aq#19",153.223047746951,830.743946831679,126.366271404499
"miyunshuiku_aq#2",153.223041490802,830.470871496169,90.1321397831491
"miyunshuiku_aq#20",153.223047746951,830.335416760645,125.575314149233
"miyunshuiku_aq#21",153.223047746951,828.546649703735,124.808025247178
"miyunshuiku_aq#22",153.223047746951,823.29780182173,124.093046917204
"miyunshuiku_aq#23",153.223047746951,821.82462153098,123.450606384116
"miyunshuiku_aq#24",153.223047746951,821.926889144389,122.89342489018
"miyunshuiku_aq#25",153.223047746951,821.926107788156,122.427762197422
"miyunshuiku_aq#26",153.223047746951,821.927361911221,122.054521769406
"miyunshuiku_aq#27",153.223047746951,821.927449273348,121.770355135145
"miyunshuiku_aq#28",153.223047746951,821.926220573338,121.568717108787
"miyunshuiku_aq#29",153.223047746951,821.925307064654,121.440836018978
"miyunshuiku_aq#3",153.223048020067,830.463585536095,96.0520486195018
"miyunshuiku_aq#30",153.223047746951,821.922790154,121.376574490664
"miyunshuiku_aq#31",153.223047746951,821.926914380784,121.365166352551
"miyunshuiku_aq#32",153.223047746951,821.922362549812,121.395823765096
"miyunshuiku_aq#33",153.223047746951,821.921753376292,121.458215624772
"miyunshuiku_aq#34",153.223047746951,821.928279616233,121.542823728093
"miyunshuiku_aq#35",153.223047746951,821.928933343029,121.641187162602
"miyunshuiku_aq#36",153.223047746951,821.931904003008,121.746048065127
"miyunshuiku_aq#37",153.223047746951,821.927859725068,121.851413412755
"miyunshuiku_aq#38",153.223047746951,821.92418657415,121.952548067216
"miyunshuiku_aq#39",153.223047746951,821.927398480563,122.045914061612
"miyunshuiku_aq#4",153.223047735028,830.566058536229,101.858855754773
"miyunshuiku_aq#40",153.223047746951,821.933278147513,122.129070277863
"miyunshuiku_aq#41",153.223047746951,821.933348380889,122.20054538089
"miyunshuiku_aq#42",153.223047746951,821.932389492774,122.259695301981
"miyunshuiku_aq#43",153.223047746951,821.924087608067,122.306554830465
"miyunshuiku_aq#44",153.223047746951,821.928986077926,122.341691089811
"miyunshuiku_aq#45",153.223047746951,821.950434245723,122.366064930659
"miyunshuiku_aq#46",153.223047746951,822.013370428319,122.380904637091
"miyunshuiku_aq#47",153.223047746951,822.031034560688,122.387594862713
"miyunshuiku_aq#5",153.223047747472,830.642244728668,107.321697251608
"miyunshuiku_aq#6",153.223047746929,830.852153887619,112.274125124104
"miyunshuiku_aq#7",153.223047746952,830.508195323123,116.607658852566
"miyunshuiku_aq#8",153.223047746951,830.887815874751,120.264168425422
"miyunshuiku_aq#9",153.223047746951,830.938620658423,123.227672998877
"nansanhuan_aq#0",196.6581826928,599.343441974098,41.6189212246874
"nansanhuan_aq#1",186.69277377645,559.631717783639,52.6137732098732
"nansanhuan_aq#10",123.602225333557,418.213500502099,62.7293563724573
"nansanhuan_aq#11",118.84715891138,415.789473042519,59.0941870349322
"nansanhuan_aq#12",114.431223280691,416.221576481448,59.7408771242445
"nansanhuan_aq#13",110.330231672362,416.243030212857,57.6515949745755
